class_loss;acc;0;0
502;0.3341040533388902;0.8352661130202294;0.0;0.0
503;0.35487512627702544;0.8323364255211448;0.0;0.0
504;0.29679358648174686;0.8697509762907027;0.0;0.0
505;0.3541910670522164;0.8298950192719078;0.0;0.0
506;0.30958136580523266;0.8558959958262825;0.0;0.0
507;0.3130426061292741;0.8631591794177628;0.0;0.0
508;0.5169906214126635;0.792358398189888;0.0;0.0
509;0.41108134702040255;0.8242187497424316;0.0;0.0
510;0.369468034828107;0.829711913803215;0.0;0.0
511;0.3699075096527856;0.8360595700512313;0.0;0.0
512;0.43255114728106175;0.8066406247479248;0.0;0.0
513;0.2950904156556205;0.8656005856669998;0.0;0.0
514;0.4485243040597999;0.7744750974142265;0.0;0.0
515;0.32292209648680437;0.8530883786396598;0.0;0.0
516;0.42073783125618824;0.8023681638117599;0.0;0.0
517;0.41070650458539815;0.8055419919357681;0.0;0.0
518;0.43783539566498886;0.7888183591284943;0.0;0.0
519;0.3529201430562694;0.8378295895819282;0.0;0.0
520;0.35061616858686573;0.8416748044244766;0.0;0.0
521;0.313962204516541;0.8540039059831238;0.0;0.0
522;0.442958056089811;0.8225708005241966;0.0;0.0
523;0.3692447034419533;0.836303710676155;0.0;0.0
524;0.3900023888509133;0.8043823239673805;0.0;0.0
525;0.2887057793821454;0.8748779294141006;0.0;0.0
526;0.30775760500387633;0.8619995114493751;0.0;0.0
527;0.5292706660203693;0.779907226318779;0.0;0.0
528;0.32946177654848524;0.8511352536402702;0.0;0.0
529;0.35905933042943444;0.8368530270822334;0.0;0.0
530;0.3801782120693786;0.8158569333387947;0.0;0.0
531;0.30521813165171613;0.8698730466031647;0.0;0.0
532;0.3242804129991583;0.8521728512961959;0.0;0.0
533;0.3790282475508928;0.821411132555809;0.0;0.0
534;0.4488492504222236;0.8121948239649391;0.0;0.0
535;0.44609430278680806;0.8012084958433723;0.0;0.0
536;0.2882722973854019;0.8832397458177376;0.0;0.0
537;0.5257084861617549;0.7736816403832245;0.0;0.0
538;0.34029444785399;0.8497924802031899;0.0;0.0
539;0.3239231965423649;0.85046386692173;0.0;0.0
540;0.42878167806763645;0.7879638669412613;0.0;0.0
541;0.40590185659360317;0.8309326169278335;0.0;0.0
542;0.3619483666294723;0.8276977536475945;0.0;0.0
543;0.27301233090310567;0.8962402340949249;0.0;0.0
544;0.3376630115198894;0.8404541012998581;0.0;0.0
545;0.34710226034143177;0.8227539059928893;0.0;0.0
546;0.3447217060107091;0.8464965817667198;0.0;0.0
547;0.4826303397659735;0.7610473630434227;0.0;0.0
548;0.3173610250405141;0.8618164059806823;0.0;0.0
549;0.33218853421372924;0.8551635739515113;0.0;0.0
550;0.34087391885521046;0.8416137692682457;0.0;0.0
551;0.37408327346153414;0.831420898177681;0.0;0.0
552;0.39411027880176763;0.8243408200548935;0.0;0.0
553;0.33194677800742645;0.8424072262992477;0.0;0.0
554;0.3875685109477058;0.8161010739637184;0.0;0.0
555;0.32672323532436964;0.849670409890728;0.0;0.0
556;0.4520117827675585;0.7738647458519172;0.0;0.0
557;0.403052521277925;0.7985229489692116;0.0;0.0
558;0.3158794826772142;0.8574218747320557;0.0;0.0
559;0.33318402770739236;0.8483886716098785;0.0;0.0
560;0.3451173423176611;0.8439941403612518;0.0;0.0
561;0.31149491797711665;0.8602905270749092;0.0;0.0
562;0.7609605546991005;0.7424316403929901;0.0;0.0
563;0.35255352885620916;0.8374023434883118;0.0;0.0
564;0.3209624582829912;0.8474731442664146;0.0;0.0
565;0.5373223766868045;0.7684936521035957;0.0;0.0
566;0.6234093259934509;0.6962890622824096;0.0;0.0
567;0.4519889832924471;0.7817382810057067;0.0;0.0
568;0.36503239011160604;0.8319091794275284;0.0;0.0
569;0.3117163031319206;0.8446044919235611;0.0;0.0
570;0.30763012813103985;0.8749389645703316;0.0;0.0
571;0.38234852847802;0.8298339841156769;0.0;0.0
572;0.36602101719675934;0.8264770505229759;0.0;0.0
573;0.30448014233059567;0.8595581052001381;0.0;0.0
574;0.30828256243519253;0.8656005856669998;0.0;0.0
575;0.35246028344308394;0.8291015622409057;0.0;0.0
576;0.47148781778923693;0.7949829099078178;0.0;0.0
577;0.36718543188347763;0.8225708005241966;0.0;0.0
578;0.34033965064287275;0.8403930661436272;0.0;0.0
579;0.30341475098225373;0.8580932614505958;0.0;0.0
580;0.3893454394949203;0.8123779294336319;0.0;0.0
581;0.29246676913636216;0.8797607419125747;0.0;0.0
582;0.3131394694977699;0.8616943356682205;0.0;0.0
583;0.3794067840768883;0.8300170895843696;0.0;0.0
584;0.37618946318865915;0.8151855466202544;0.0;0.0
585;0.33905331034793756;0.8441162106737137;0.0;0.0
586;0.3805508477355431;0.8240966794299698;0.0;0.0
587;0.42901088283960503;0.8067626950603867;0.0;0.0
588;0.4618711369997093;0.8134155270895577;0.0;0.0
589;0.45824638926073724;0.7704467771029854;0.0;0.0
590;0.3618437907459078;0.8403930661436272;0.0;0.0
591;0.3385668270163199;0.8527832028585052;0.0;0.0
592;0.3478454955697827;0.8364868161448479;0.0;0.0
593;0.3630335120281076;0.8449096677047158;0.0;0.0
594;0.3321394998473604;0.8596801755125999;0.0;0.0
595;0.46942797474794656;0.8112792966214752;0.0;0.0
596;0.40774598565249065;0.7999877927187538;0.0;0.0
597;0.31617621555357134;0.8425903317679405;0.0;0.0
598;0.34420907393517214;0.8419189450494003;0.0;0.0
599;0.36030653200959895;0.8323974606773757;0.0;0.0
600;0.3406919123471554;0.8324584958336066;0.0;0.0
601;0.29079051749075474;0.881164550505886;0.0;0.0
602;0.31915803383375363;0.848022460672493;0.0;0.0
603;0.4422867967296328;0.7841186520987129;0.0;0.0
604;0.36333103769280606;0.8383789059880066;0.0;0.0
605;0.33227284917468924;0.8544921872329712;0.0;0.0
606;0.26622159980299964;0.8811035153496551;0.0;0.0
607;0.44399622022269253;0.7988281247503662;0.0;0.0
608;0.32444154693850824;0.8467407223916436;0.0;0.0
609;0.3401649157850627;0.8412475583308601;0.0;0.0
610;0.3817937545216561;0.8560180661387443;0.0;0.0
611;0.3394373090808315;0.8383178708317757;0.0;0.0
612;0.3158818533588272;0.8490600583284187;0.0;0.0
613;0.33319065360184735;0.8562011716074371;0.0;0.0
614;0.31881372853463874;0.8595581052001381;0.0;0.0
615;0.37842963111868133;0.8109741208403206;0.0;0.0
616;0.3100595680493501;0.8605346676998329;0.0;0.0
617;0.2999066204292402;0.8600463864499854;0.0;0.0
618;0.3270817900917023;0.8410644528621674;0.0;0.0
619;0.43547614417400066;0.8031005856865311;0.0;0.0
620;0.4869413500061348;0.7603759763248825;0.0;0.0
621;0.2933375829845408;0.8626098630116844;0.0;0.0
622;0.5455551900127363;0.7578735349194144;0.0;0.0
623;0.37050156446702803;0.8213500973995781;0.0;0.0
624;0.3105059472339335;0.8715209958213996;0.0;0.0
625;0.35076994298240277;0.8286743161472893;0.0;0.0
626;0.2843745310367828;0.8711547848840141;0.0;0.0
627;0.3120768763081025;0.8473510739539528;0.0;0.0
628;0.38396408932391835;0.8090820309971618;0.0;0.0
629;0.4182232561145607;0.8049926755296898;0.0;0.0
630;0.39655625446880033;0.8045043942798423;0.0;0.0
631;0.2965251204096737;0.8664550778542328;0.0;0.0
632;0.3529695464592083;0.8394775388001633;0.0;0.0
633;0.3884718472786718;0.8041381833424568;0.0;0.0
634;0.32649884432595705;0.8540039059831238;0.0;0.0
635;0.39642997015452025;0.8236694333363532;0.0;0.0
636;0.3046328489648012;0.8556518552013588;0.0;0.0
637;0.29250454963357353;0.8647460934797668;0.0;0.0
638;0.4019511748246174;0.831420898177681;0.0;0.0
639;0.32511981380256627;0.8602294919186783;0.0;0.0
640;0.37037385243524157;0.837219238019619;0.0;0.0
641;0.3827924703914264;0.8140869138080978;0.0;0.0
642;0.3530698040328263;0.8385009763004684;0.0;0.0
643;0.3479637274362545;0.8311157223965263;0.0;0.0
644;0.30163468061833476;0.8540649411393547;0.0;0.0
645;0.3047487713841193;0.8606567380122947;0.0;0.0
646;0.33698641544852975;0.8522949216086578;0.0;0.0
647;0.35298169905465004;0.8239746091175079;0.0;0.0
648;0.351658834500241;0.8452148434858704;0.0;0.0
649;0.3122004106596512;0.8647460934797668;0.0;0.0
650;0.307912989888975;0.8714599606651687;0.0;0.0
651;0.3157932927310815;0.848022460672493;0.0;0.0
652;0.42003754466684423;0.7860717770981025;0.0;0.0
653;0.2742361500002273;0.8786010739441872;0.0;0.0
654;0.35081535985906226;0.834716796614151;0.0;0.0
655;0.2796076563244492;0.8800048825374984;0.0;0.0
656;0.43680146229773176;0.7986450192816734;0.0;0.0
657;0.39153133180795596;0.8141479489643287;0.0;0.0
658;0.308973724158784;0.8491210934846496;0.0;0.0
659;0.45872761318094707;0.807312011466465;0.0;0.0
660;0.3130092438263553;0.8593749997314453;0.0;0.0
661;0.34148955986408064;0.84387207004879;0.0;0.0
662;0.40853534649398016;0.8012695309996033;0.0;0.0
663;0.5655530205091759;0.7559814450762558;0.0;0.0
664;0.35521715588943;0.8356323239576149;0.0;0.0
665;0.32665362850799523;0.8494262692658042;0.0;0.0
666;0.3587115568850528;0.8281249997412109;0.0;0.0
667;0.30380315440526284;0.8610229489496803;0.0;0.0
668;0.39019938173617313;0.8110961911527824;0.0;0.0
669;0.5505489705272637;0.7658691403856659;0.0;0.0
670;0.3400459509677249;0.8325195309898377;0.0;0.0
671;0.35071880452550785;0.8350219723953056;0.0;0.0
672;0.32760069881572895;0.8395996091126251;0.0;0.0
673;0.28213814544056554;0.8664550778542328;0.0;0.0
674;0.4099800301365866;0.800659179437294;0.0;0.0
675;0.28846038147174635;0.8612060544183731;0.0;0.0
676;0.29482048624295243;0.8607788083247566;0.0;0.0
677;0.35380433372341374;0.8415527341120147;0.0;0.0
678;0.3172035018387848;0.8585815427004433;0.0;0.0
679;0.3269120712208622;0.8323364255211448;0.0;0.0
680;0.35578192852495183;0.8292846677095985;0.0;0.0
681;0.36988938588265863;0.8185424802129555;0.0;0.0
682;0.2918383925241188;0.8709716794153213;0.0;0.0
683;0.3241905587643568;0.8533935544208144;0.0;0.0
684;0.3229161906211146;0.8461914059855652;0.0;0.0
685;0.32633506775880244;0.8435668942676353;0.0;0.0
686;0.33513365163239445;0.8406982419247818;0.0;0.0
687;0.35295684461627835;0.8402709958311653;0.0;0.0
688;0.4239397829936346;0.8043823239673805;0.0;0.0
689;0.32934775379438813;0.8435668942676353;0.0;0.0
690;0.33117808903462725;0.8426513669241714;0.0;0.0
691;0.24779631818351647;0.8909301755028343;0.0;0.0
692;0.29186920928961124;0.8731689450396347;0.0;0.0
693;0.39938864099419435;0.8128051755272484;0.0;0.0
694;0.3409827704407136;0.8409423825497054;0.0;0.0
695;0.3338636410310622;0.8327636716147613;0.0;0.0
696;0.32449928893811636;0.8439331052050209;0.0;0.0
697;0.45166219710227784;0.7907714841278839;0.0;0.0
698;0.30122617646020394;0.8574829098882866;0.0;0.0
699;0.3149316891975016;0.8595581052001381;0.0;0.0
700;0.29685063790566607;0.8694458005095481;0.0;0.0
701;0.28188761990090294;0.8767089841010284;0.0;0.0
702;0.2820981728428449;0.8833007809739685;0.0;0.0
703;0.38846000364949407;0.8016357419369888;0.0;0.0
704;0.3776801546320986;0.8087768552160072;0.0;0.0
705;0.2807240576071708;0.881164550505886;0.0;0.0
706;0.46714721768465955;0.8023681638117599;0.0;0.0
707;0.29427008857136533;0.8701171872280884;0.0;0.0
708;0.2993987760502272;0.8658447262919235;0.0;0.0
709;0.2777798617321928;0.8860473630043602;0.0;0.0
710;0.27982775869882237;0.8761596676949501;0.0;0.0
711;0.2560209553703606;0.8900146481593704;0.0;0.0
712;0.2973149497064181;0.8703002926967811;0.0;0.0
713;0.3084595619202574;0.8508300778591156;0.0;0.0
714;0.3263575792224077;0.8392333981752396;0.0;0.0
715;0.2908288078870755;0.8766479489447975;0.0;0.0
716;0.28446130771613737;0.8765869137885666;0.0;0.0
717;0.27557184748121855;0.8728027341022492;0.0;0.0
718;0.35401082726308486;0.828918456772213;0.0;0.0
719;0.2930484483034064;0.8626708981679153;0.0;0.0
720;0.2681915216706785;0.8813476559745789;0.0;0.0
721;0.2871334561180826;0.8781127926943397;0.0;0.0
722;0.3019779109383682;0.8608398434809875;0.0;0.0
723;0.36506268650061013;0.8258056638044358;0.0;0.0
724;0.47012876890809363;0.7870483395977974;0.0;0.0
725;0.33186978510454573;0.8367309567697716;0.0;0.0
726;0.3432638411268776;0.8335571286457634;0.0;0.0
727;0.2644953675672878;0.893737792689457;0.0;0.0
728;0.28581641663713;0.8706054684779357;0.0;0.0
729;0.2665640166127644;0.8845825192548179;0.0;0.0
730;0.3228043442514584;0.844665527079792;0.0;0.0
731;0.34790271300195086;0.84387207004879;0.0;0.0
732;0.41848614333158296;0.8042602536549186;0.0;0.0
733;0.5695789603599171;0.779846191162548;0.0;0.0
734;0.4148112026609596;0.8084106442786216;0.0;0.0
735;0.3811404363923804;0.8187255856816482;0.0;0.0
736;0.4442979459193706;0.777404784913311;0.0;0.0
737;0.41271587215505123;0.8083496091223907;0.0;0.0
738;0.31389767061422896;0.8574829098882866;0.0;0.0
739;0.3374017694841947;0.8397216794250869;0.0;0.0
740;0.39372981280822883;0.8137817380269432;0.0;0.0
741;0.3625028886630798;0.8328247067709923;0.0;0.0
742;0.341164283580635;0.8493041989533424;0.0;0.0
743;0.2913923625855008;0.868774413791008;0.0;0.0
744;0.3957204100370577;0.8228149411491203;0.0;0.0
745;0.2889538851129293;0.8697509762907027;0.0;0.0
746;0.2977123357356566;0.8660888669168472;0.0;0.0
747;0.3387519311032572;0.8302001950530624;0.0;0.0
748;0.3763370154180771;0.8220825192743492;0.0;0.0
749;0.33172937402379704;0.8358154294263077;0.0;0.0
750;0.32461052703771626;0.8533935544208144;0.0;0.0
751;0.26950219009031545;0.892028808314991;0.0;0.0
752;0.31845697634214865;0.853820800514431;0.0;0.0
753;0.3670425688632214;0.8119506833400154;0.0;0.0
754;0.35176522366885765;0.829711913803215;0.0;0.0
755;0.35182956385607417;0.8343505856767655;0.0;0.0
756;0.5152434434994245;0.739196777112751;0.0;0.0
757;0.40045928593317803;0.8176269528694916;0.0;0.0
758;0.28446677993475344;0.8729858395709419;0.0;0.0
759;0.26536298697903654;0.8905029294092178;0.0;0.0
760;0.26183567397495966;0.8809204098809623;0.0;0.0
761;0.37885788094520234;0.823059081774044;0.0;0.0
762;0.2931107714787576;0.8640136716049958;0.0;0.0
763;0.3292671948573703;0.8449707028609467;0.0;0.0
764;0.2790470231849396;0.8814086911308098;0.0;0.0
765;0.2925902001111051;0.8630371091053008;0.0;0.0
766;0.24227164235776955;0.8963623044073867;0.0;0.0
767;0.25511217644847795;0.8830566403490447;0.0;0.0
768;0.3264776301946978;0.8500976559843445;0.0;0.0
769;0.28203953328110576;0.8630371091053008;0.0;0.0
770;0.2573395170398533;0.8822021481618119;0.0;0.0
771;0.34578634322059654;0.8541259762955856;0.0;0.0
772;0.44354479722787726;0.8161621091199494;0.0;0.0
773;0.2645563352026321;0.8919677731587601;0.0;0.0
774;0.34150164540429695;0.840515136456089;0.0;0.0
775;0.3276500667119947;0.8549804684828186;0.0;0.0
776;0.26782281129633406;0.8798217770688057;0.0;0.0
777;0.2547530396045363;0.8887329098785209;0.0;0.0
778;0.37310560734458875;0.8148193356828689;0.0;0.0
779;0.2751966088848741;0.876220702851181;0.0;0.0
780;0.3311496913795216;0.8473510739539528;0.0;0.0
781;0.3197967509205397;0.8464965817667198;0.0;0.0
782;0.2986741006837986;0.8659667966043854;0.0;0.0
783;0.29399764435491593;0.8725585934773255;0.0;0.0
784;0.2991133517582288;0.8746948239454079;0.0;0.0
785;0.3142093027891301;0.8552856442639732;0.0;0.0
786;0.30057956641460043;0.8713989255089378;0.0;0.0
787;0.31345586038177986;0.8726806637897873;0.0;0.0
788;0.3245932803406236;0.8529052731709671;0.0;0.0
789;0.3647848364222781;0.8572387692633628;0.0;0.0
790;0.3016709414299354;0.8559570309825134;0.0;0.0
791;0.27800080334462074;0.8828124997241211;0.0;0.0
792;0.37136983068230467;0.813903808339405;0.0;0.0
793;0.33959718433772224;0.8397216794250869;0.0;0.0
794;0.45797455506057405;0.8272705075539779;0.0;0.0
795;0.29807520369066165;0.8700561520718574;0.0;0.0
796;0.2655431799692088;0.8806762692560386;0.0;0.0
797;0.3394878463690046;0.8412475583308601;0.0;0.0
798;0.27284686119151097;0.8857421872232055;0.0;0.0
799;0.3424679454277147;0.8392333981752396;0.0;0.0
800;0.33305712126963266;0.8375854489570045;0.0;0.0
801;0.42175608883470495;0.842163085674324;0.0;0.0
802;0.3677098214408542;0.8320922848962211;0.0;0.0
803;0.2763557229200568;0.8748779294141006;0.0;0.0
804;0.29393902586435006;0.867980956760006;0.0;0.0
805;0.3143408103096529;0.854675292701664;0.0;0.0
806;0.30877160178161545;0.8612060544183731;0.0;0.0
807;0.479934163707272;0.7821655270993233;0.0;0.0
808;0.30489826728374986;0.8627319333241462;0.0;0.0
809;0.47002591736827554;0.7763671872573852;0.0;0.0
810;0.31806947467222213;0.8510131833278084;0.0;0.0
811;0.34660227772192986;0.8460693356731033;0.0;0.0
812;0.3454424793683819;0.8349609372390747;0.0;0.0
813;0.3414441755837112;0.8417358395807075;0.0;0.0
814;0.45991311557188513;0.7909545895965767;0.0;0.0
815;0.3384858585302001;0.8375854489570045;0.0;0.0
816;0.3057788742216282;0.8822631833180428;0.0;0.0
817;0.29497043546384605;0.862121581761837;0.0;0.0
818;0.2788200249489802;0.8819580075368881;0.0;0.0
819;0.33851518750788007;0.845458984110794;0.0;0.0
820;0.41770823240265287;0.8043212888111496;0.0;0.0
821;0.62952600167018;0.7565307614823341;0.0;0.0
822;0.3560436127060387;0.8159179684950256;0.0;0.0
823;0.2915077983887738;0.8789672848815727;0.0;0.0
824;0.2785895354175203;0.8709716794153213;0.0;0.0
825;0.32320274146418193;0.8528442380147362;0.0;0.0
826;0.2897616765953341;0.8704833981654739;0.0;0.0
827;0.27034199357432154;0.8776245114444923;0.0;0.0
828;0.38558883859833504;0.8165893552135658;0.0;0.0
829;0.33378804778959537;0.8400268552062415;0.0;0.0
830;0.29587795622713847;0.8707885739466286;0.0;0.0
831;0.23625779656760862;0.8947753903453827;0.0;0.0
832;0.30567269623040527;0.8583984372317505;0.0;0.0
833;0.25596363112713477;0.8810424801934242;0.0;0.0
834;0.2877120058084464;0.8674316403539276;0.0;0.0
835;0.27777916137761693;0.8765869137885666;0.0;0.0
836;0.3048370661192701;0.8518676755150413;0.0;0.0
837;0.46548935244214507;0.7842407224111747;0.0;0.0
838;0.27933833459976093;0.8773803708195687;0.0;0.0
839;0.7160614258700326;0.7639160153862762;0.0;0.0
840;0.269409733973072;0.8794555661314201;0.0;0.0
841;0.23734357014332033;0.9022216794055558;0.0;0.0
842;0.3507848662625031;0.8345336911454582;0.0;0.0
843;0.3123248022936296;0.8699340817593956;0.0;0.0
844;0.35144746106311103;0.8555908200451279;0.0;0.0
845;0.23187871246803032;0.9047851559672546;0.0;0.0
846;0.253007811880768;0.8826293942554283;0.0;0.0
847;0.5060027878081553;0.8040771481862259;0.0;0.0
848;0.463414088212423;0.7713623044464493;0.0;0.0
849;0.4326738865159626;0.7835693356926345;0.0;0.0
850;0.33353389090680013;0.8428344723928642;0.0;0.0
851;0.415125011336717;0.8131713864646339;0.0;0.0
852;0.25285577766146106;0.8882446286286735;0.0;0.0
853;0.25259816836588284;0.8907470700341416;0.0;0.0
854;0.2722292808197951;0.8805541989435768;0.0;0.0
855;0.29942473201037356;0.8774414059757996;0.0;0.0
856;0.2547251271684919;0.8952636715952301;0.0;0.0
857;0.320541640643444;0.8603515622311401;0.0;0.0
858;0.3154662393677487;0.8550415036390495;0.0;0.0
859;0.34259401670195583;0.8515014645776557;0.0;0.0
860;0.2569092566043097;0.8907470700341416;0.0;0.0
861;0.3098688003570077;0.8621826169180679;0.0;0.0
862;0.27278417433469443;0.8725585934773255;0.0;0.0
863;0.30493739587038754;0.8493041989533424;0.0;0.0
864;0.25653049993694077;0.8907470700341416;0.0;0.0
865;0.2798273871011152;0.8693237301970863;0.0;0.0
866;0.4461109655446466;0.8156738278701019;0.0;0.0
867;0.2897529807200423;0.861267089574604;0.0;0.0
868;0.35237855546340474;0.8399047848937797;0.0;0.0
869;0.36830902239439633;0.8311157223965263;0.0;0.0
870;0.2933494133423718;0.8603515622311401;0.0;0.0
871;0.2682582071609678;0.884521484098587;0.0;0.0
872;0.31555970399092487;0.8544311520767403;0.0;0.0
873;0.46587506154894665;0.7622680661680412;0.0;0.0
874;0.41464121580204877;0.8012695309996033;0.0;0.0
875;0.35835724312789297;0.8286132809910584;0.0;0.0
876;0.3634743540343253;0.8636474606676101;0.0;0.0
877;0.2872844111673565;0.8676757809788513;0.0;0.0
878;0.31204906841301705;0.8608398434809875;0.0;0.0
879;0.30101589325256256;0.8641967770736885;0.0;0.0
880;0.2666740344469613;0.8791503903502654;0.0;0.0
881;0.3168433561396645;0.8698730466031647;0.0;0.0
882;0.3133261003716525;0.8525390622335816;0.0;0.0
883;0.3636727412258942;0.8353881833326912;0.0;0.0
884;0.40622552448296295;0.8298950192719078;0.0;0.0
885;0.3013591947023576;0.887817382535057;0.0;0.0
886;0.382939447296324;0.8140869138080978;0.0;0.0
887;0.3231849951125282;0.8677978512913131;0.0;0.0
888;0.3079302901371156;0.8583984372317505;0.0;0.0
889;0.25455094074326273;0.8882446286286735;0.0;0.0
890;0.26190371873054624;0.8887939450347518;0.0;0.0
891;0.2860290198857194;0.8642578122299194;0.0;0.0
892;0.2857035809700692;0.8864746090979767;0.0;0.0
893;0.38359291234173587;0.8176879880257225;0.0;0.0
894;0.3364323772369996;0.8601074216062164;0.0;0.0
895;0.2790092308133655;0.8699340817593956;0.0;0.0
896;0.34705049021500084;0.8518676755150413;0.0;0.0
897;0.2852812669279757;0.8740234372268677;0.0;0.0
898;0.4107568502539516;0.8331298825521469;0.0;0.0
899;0.33188155073545783;0.8366088864573097;0.0;0.0
900;0.2951517432471397;0.8717651364463234;0.0;0.0
901;0.35100438737517453;0.8441772458299446;0.0;0.0
902;0.2654722690683997;0.881225585662117;0.0;0.0
903;0.2748725656725169;0.8715209958213996;0.0;0.0
904;0.25129439254820307;0.8833007809739685;0.0;0.0
905;0.26245398601697295;0.877075195038414;0.0;0.0
906;0.30281207444927943;0.8775634762882614;0.0;0.0
907;0.2459001673082724;0.9051513669046402;0.0;0.0
908;0.27794022220814485;0.8732910153520965;0.0;0.0
909;0.37582678871591896;0.8420410153618622;0.0;0.0
910;0.2972673032435157;0.8668823239478493;0.0;0.0
911;0.27619086709555773;0.8713378903527069;0.0;0.0
912;0.32025842940671284;0.8516845700463486;0.0;0.0
913;0.27943628784849933;0.8718261716025543;0.0;0.0
914;0.24309248795586796;0.8886108395660591;0.0;0.0
915;0.30031017297807394;0.8658447262919235;0.0;0.0
916;0.34786346031658016;0.8406982419247818;0.0;0.0
917;0.28971650977878577;0.8731689450396347;0.0;0.0
918;0.27258889415164883;0.8760375973824882;0.0;0.0
919;0.2969252291604582;0.8643798825423813;0.0;0.0
920;0.3545607923353362;0.8434448239551735;0.0;0.0
921;0.26630235035963706;0.8906249997216796;0.0;0.0
922;0.3057642508273968;0.863769530980072;0.0;0.0
923;0.38158323929827836;0.8449096677047158;0.0;0.0
924;0.46955663183931534;0.7958984372512817;0.0;0.0
925;0.28389888899842214;0.8801269528499603;0.0;0.0
926;0.29464756804623893;0.8613891598870659;0.0;0.0
927;0.28604185991363623;0.8728027341022492;0.0;0.0
928;0.35354577995032976;0.8417968747369384;0.0;0.0
929;0.27266816087859475;0.8749389645703316;0.0;0.0
930;0.3154578331337775;0.855529784888897;0.0;0.0
931;0.29232117990210027;0.8696289059782409;0.0;0.0
932;0.263190802337311;0.8788452145691108;0.0;0.0
933;0.2547262361408473;0.8903808590967559;0.0;0.0
934;0.26785278754320324;0.8724975583210944;0.0;0.0
935;0.3194571082878932;0.8500366208281135;0.0;0.0
936;0.3116808992535036;0.8474731442664146;0.0;0.0
937;0.44460247117170704;0.799011230219059;0.0;0.0
938;0.32003754018117975;0.8498535153594208;0.0;0.0
939;0.7524832459143442;0.7066650388416672;0.0;0.0
940;0.30746165653395746;0.8693847653533172;0.0;0.0
941;0.21329424383903883;0.9154052731514358;0.0;0.0
942;0.37706187728185114;0.8399658200500106;0.0;0.0
943;0.34005899111357996;0.8552856442639732;0.0;0.0
944;0.3408737690286913;0.8411865231746292;0.0;0.0
945;0.3151558410788432;0.8485107419223403;0.0;0.0
946;0.2684060613717305;0.882873534880352;0.0;0.0
947;0.2729521015737322;0.8753051755077171;0.0;0.0
948;0.2606480341987135;0.8896484372219848;0.0;0.0
949;0.31381711982628374;0.8464965817667198;0.0;0.0
950;0.3506510200745808;0.8452148434858704;0.0;0.0
951;0.26246562231046255;0.8801879880061912;0.0;0.0
952;0.2906166081339915;0.8650512692609215;0.0;0.0
953;0.27571329023454894;0.8681030270724678;0.0;0.0
954;0.2711775632659047;0.8840332028487397;0.0;0.0
955;0.2920349309239623;0.8631591794177628;0.0;0.0
956;0.3625043594542553;0.824707030992279;0.0;0.0
957;0.28849249836355256;0.8800659176937293;0.0;0.0
958;0.4932147162822118;0.8236083981801223;0.0;0.0
959;0.27625291064130597;0.8747558591016388;0.0;0.0
960;0.2706975577484527;0.8722534176961708;0.0;0.0
961;0.2983044674851984;0.863769530980072;0.0;0.0
962;0.230299169824202;0.9104003903404999;0.0;0.0
963;0.41036222117236376;0.8015136716245269;0.0;0.0
964;0.25957811615699905;0.8996582028438568;0.0;0.0
965;0.2784175571581149;0.8699951169156265;0.0;0.0
966;0.26217840044948043;0.887878417691288;0.0;0.0
967;0.31795904426212485;0.8531494137958908;0.0;0.0
968;0.3086892463233518;0.8571777341071319;0.0;0.0
969;0.2978145129979309;0.8597412106688308;0.0;0.0
970;0.3142195212604156;0.856262206763668;0.0;0.0
971;0.2772147356597541;0.8749389645703316;0.0;0.0
972;0.22015228488122032;0.9100952145593452;0.0;0.0
973;0.30488828816236596;0.8681030270724678;0.0;0.0
974;0.46051013106059135;0.8015747067807579;0.0;0.0
975;0.2891747906366075;0.8577880856694412;0.0;0.0
976;0.2763490728403187;0.875427245820179;0.0;0.0
977;0.263064992299052;0.8833618161301994;0.0;0.0
978;0.37942998448636794;0.8387451169253921;0.0;0.0
979;0.26573436233292735;0.8824462887867355;0.0;0.0
980;0.32494480618365723;0.8526611325460434;0.0;0.0
981;0.31555730420548145;0.856262206763668;0.0;0.0
982;0.28649429537250515;0.8625488278554535;0.0;0.0
983;0.2570294154353954;0.8827514645678901;0.0;0.0
984;0.27838228261712045;0.8743286130080223;0.0;0.0
985;0.28197854282835844;0.877868652069416;0.0;0.0
986;0.24391046147156248;0.8989868161253166;0.0;0.0
987;0.4711141924764219;0.7996826169375991;0.0;0.0
988;0.26145386280237753;0.883728027067585;0.0;0.0
989;0.2976084467024907;0.8757324216013336;0.0;0.0
990;0.3197747521500116;0.8468627927041054;0.0;0.0
991;0.2775390983157543;0.8890380856596756;0.0;0.0
992;0.26732652591103695;0.8791503903502654;0.0;0.0
993;0.32551879495454394;0.8577880856694412;0.0;0.0
994;0.3592303280061691;0.843017577861557;0.0;0.0
995;0.3138433118767027;0.8710937497277832;0.0;0.0
996;0.4472650518640156;0.8048706052172279;0.0;0.0
997;0.2478520007960821;0.8858032223794364;0.0;0.0
998;0.4299675536860962;0.8342285153643035;0.0;0.0
999;0.2933316082009806;0.8638916012925338;0.0;0.0
1000;0.24559500247015803;0.890319823940525;0.0;0.0
1001;0.2593519778810217;0.881225585662117;0.0;0.0
1002;0.41209223900150954;0.8276977536475945;0.0;0.0
1003;0.23162838134195507;0.8966674801885414;0.0;0.0
