class_loss;acc;0;0
502;0.35956959336510647;0.8359374979101563;0.0;0.0
503;0.29381024018983276;0.8574218728564453;0.0;0.0
504;0.2892473779838136;0.8671874978320313;0.0;0.0
505;0.4610118556418277;0.7656249980859375;0.0;0.0
506;0.29471550063125707;0.8613281228466797;0.0;0.0
507;0.21779182498843364;0.916015622709961;0.0;0.0
508;0.31525660227401137;0.8671874978320313;0.0;0.0
509;0.3236318483308492;0.8496093728759766;0.0;0.0
510;0.435499361558785;0.8046874979882813;0.0;0.0
511;0.3636213755457767;0.8183593729541015;0.0;0.0
512;0.2642856010147964;0.8867187477832031;0.0;0.0
513;0.28681737857878253;0.8417968728955079;0.0;0.0
514;0.30874217969479645;0.8554687478613281;0.0;0.0
515;0.3161783359490943;0.8378906229052735;0.0;0.0
516;0.25832239846379595;0.9179687477050782;0.0;0.0
517;0.36991048511772334;0.791015623022461;0.0;0.0
518;0.30774636117173326;0.853515622866211;0.0;0.0
519;0.35290872962462516;0.843749997890625;0.0;0.0
520;0.28237900067306554;0.8847656227880859;0.0;0.0
521;0.29439369515491925;0.8613281228466797;0.0;0.0
522;0.2869041741172294;0.8749999978125;0.0;0.0
523;0.38168036097235475;0.8261718729345703;0.0;0.0
524;0.29596360698857227;0.8613281228466797;0.0;0.0
525;0.44366728403516087;0.7832031230419922;0.0;0.0
526;0.4350879255980903;0.791015623022461;0.0;0.0
527;0.3029201656457548;0.8632812478417969;0.0;0.0
528;0.23094404803594976;0.9023437477441406;0.0;0.0
529;0.21804594194021765;0.9023437477441406;0.0;0.0
530;0.3137571058774038;0.8496093728759766;0.0;0.0
531;0.253214585893119;0.8789062478027344;0.0;0.0
532;0.3297940409879348;0.8476562478808594;0.0;0.0
533;0.35690917357982066;0.8281249979296875;0.0;0.0
534;0.24256493463075693;0.8828124977929688;0.0;0.0
535;0.26761156998727065;0.8808593727978515;0.0;0.0
536;0.23630111232929307;0.8964843727587891;0.0;0.0
537;0.27264559573319047;0.9042968727392579;0.0;0.0
538;0.3783653518039112;0.8339843729150391;0.0;0.0
539;0.337553530087589;0.8320312479199219;0.0;0.0
540;0.24821206120188424;0.8769531228076172;0.0;0.0
541;0.28284282911638686;0.8730468728173828;0.0;0.0
542;0.3296289808258032;0.843749997890625;0.0;0.0
543;0.23411000088934392;0.9179687477050782;0.0;0.0
544;0.3237873270463571;0.8378906229052735;0.0;0.0
545;0.3463754496259666;0.8183593729541015;0.0;0.0
546;0.232558179065335;0.9042968727392579;0.0;0.0
547;0.2501420856719184;0.8945312477636719;0.0;0.0
548;0.24850154233438312;0.8808593727978515;0.0;0.0
549;0.25261778321292655;0.8847656227880859;0.0;0.0
550;0.25913311103768166;0.8906249977734375;0.0;0.0
551;0.23191649036244855;0.8808593727978515;0.0;0.0
552;0.29992443248154266;0.8652343728369141;0.0;0.0
553;0.25762034888235447;0.8632812478417969;0.0;0.0
554;0.23945004433135614;0.8769531228076172;0.0;0.0
555;0.2769476801683886;0.8730468728173828;0.0;0.0
556;0.281794796924631;0.8710937478222657;0.0;0.0
557;0.2672828838997688;0.8710937478222657;0.0;0.0
558;0.35630064368579795;0.8320312479199219;0.0;0.0
559;0.30524955986123714;0.8769531228076172;0.0;0.0
560;0.27158530361109295;0.8886718727783204;0.0;0.0
561;0.39050726494913923;0.8203124979492188;0.0;0.0
562;0.3058360509379093;0.8574218728564453;0.0;0.0
563;0.23880933910510602;0.8867187477832031;0.0;0.0
564;0.36658922491217455;0.8476562478808594;0.0;0.0
565;0.3268095544751056;0.843749997890625;0.0;0.0
566;0.3078770406297863;0.8339843729150391;0.0;0.0
567;0.23071819113629924;0.9023437477441406;0.0;0.0
568;0.3467760449919199;0.8261718729345703;0.0;0.0
569;0.254803526509569;0.8710937478222657;0.0;0.0
570;0.2757057279906311;0.8613281228466797;0.0;0.0
571;0.267502411531218;0.8925781227685547;0.0;0.0
572;0.24071723535082265;0.9023437477441406;0.0;0.0
573;0.25980934435741937;0.8554687478613281;0.0;0.0
574;0.29292485789739137;0.8496093728759766;0.0;0.0
575;0.3264864078942637;0.8281249979296875;0.0;0.0
576;0.252538155132996;0.8769531228076172;0.0;0.0
577;0.2813341089010234;0.8593749978515626;0.0;0.0
578;0.19142728064781178;0.9121093727197266;0.0;0.0
579;0.23939556196087733;0.8925781227685547;0.0;0.0
580;0.22418790254574286;0.9101562477246093;0.0;0.0
581;0.3455706453624795;0.8183593729541015;0.0;0.0
582;0.2425596633449978;0.8886718727783204;0.0;0.0
583;0.3027896724522162;0.8515624978710937;0.0;0.0
584;0.27729417686876295;0.8593749978515626;0.0;0.0
585;0.18859351006685585;0.9140624977148438;0.0;0.0
586;0.24968846824927965;0.8867187477832031;0.0;0.0
587;0.317493456553421;0.8574218728564453;0.0;0.0
588;0.23650894999981498;0.8945312477636719;0.0;0.0
589;0.34286353651399976;0.8261718729345703;0.0;0.0
590;0.2574344233693133;0.8652343728369141;0.0;0.0
591;0.28274603117351366;0.8847656227880859;0.0;0.0
592;0.25869192863402807;0.8808593727978515;0.0;0.0
593;0.21289461425367312;0.9042968727392579;0.0;0.0
594;0.3363565123612991;0.81249999796875;0.0;0.0
595;0.25745721097001206;0.8710937478222657;0.0;0.0
596;0.2700184278890256;0.8749999978125;0.0;0.0
597;0.27591034701034317;0.8710937478222657;0.0;0.0
598;0.2183931725227789;0.9003906227490235;0.0;0.0
599;0.24329881681771923;0.8984374977539062;0.0;0.0
600;0.3445128119319728;0.8320312479199219;0.0;0.0
601;0.24747590658784557;0.8789062478027344;0.0;0.0
602;0.22221226934669863;0.916015622709961;0.0;0.0
603;0.3041024647501122;0.8476562478808594;0.0;0.0
604;0.26143651390281664;0.8652343728369141;0.0;0.0
605;0.29136321620818023;0.843749997890625;0.0;0.0
606;0.22100211252155896;0.8984374977539062;0.0;0.0
607;0.3692593639798248;0.8281249979296875;0.0;0.0
608;0.29465374649413384;0.853515622866211;0.0;0.0
609;0.21311898103720797;0.9023437477441406;0.0;0.0
610;0.2667060264237844;0.8808593727978515;0.0;0.0
611;0.27370648390173424;0.8789062478027344;0.0;0.0
612;0.2302143381741113;0.906249997734375;0.0;0.0
613;0.29409024045854576;0.8593749978515626;0.0;0.0
614;0.3333275309812564;0.8574218728564453;0.0;0.0
615;0.31961718866791033;0.8457031228857422;0.0;0.0
616;0.3139000080128955;0.843749997890625;0.0;0.0
617;0.25064967882555667;0.8925781227685547;0.0;0.0
618;0.2948709979732164;0.8769531228076172;0.0;0.0
619;0.2659304247108739;0.8808593727978515;0.0;0.0
620;0.28434698585114615;0.8691406228271484;0.0;0.0
621;0.23929820149917042;0.8945312477636719;0.0;0.0
622;0.19654546628929886;0.9355468726611328;0.0;0.0
623;0.3053789727205919;0.8554687478613281;0.0;0.0
624;0.2711812511757513;0.8749999978125;0.0;0.0
625;0.1917259855990666;0.9121093727197266;0.0;0.0
626;0.28834248634612797;0.8613281228466797;0.0;0.0
627;0.2582766854266578;0.8730468728173828;0.0;0.0
628;0.2809451811442557;0.8730468728173828;0.0;0.0
629;0.2661490694485247;0.8652343728369141;0.0;0.0
630;0.18042579993202648;0.9199218727001953;0.0;0.0
631;0.20567657374580497;0.9140624977148438;0.0;0.0
632;0.29732379242952683;0.8613281228466797;0.0;0.0
633;0.2774457142271449;0.8671874978320313;0.0;0.0
634;0.24413062571051236;0.8769531228076172;0.0;0.0
635;0.210560842822101;0.9140624977148438;0.0;0.0
636;0.2286630900448069;0.8906249977734375;0.0;0.0
637;0.2762450419910814;0.8632812478417969;0.0;0.0
638;0.2832997285197704;0.8691406228271484;0.0;0.0
639;0.2411920086970135;0.8984374977539062;0.0;0.0
640;0.30383133812286794;0.853515622866211;0.0;0.0
641;0.38241870233179315;0.8222656229443359;0.0;0.0
642;0.31772364969096806;0.843749997890625;0.0;0.0
643;0.3144774131065524;0.8632812478417969;0.0;0.0
644;0.20048176447100552;0.9121093727197266;0.0;0.0
645;0.2543196448286212;0.8710937478222657;0.0;0.0
646;0.24865362358514734;0.8886718727783204;0.0;0.0
647;0.28977032678402376;0.8593749978515626;0.0;0.0
648;0.2559107535640195;0.8828124977929688;0.0;0.0
649;0.22570285144646982;0.8945312477636719;0.0;0.0
650;0.27784729306973455;0.8691406228271484;0.0;0.0
651;0.26873246885708235;0.8828124977929688;0.0;0.0
652;0.2763648734038125;0.8671874978320313;0.0;0.0
653;0.2233021328231114;0.8808593727978515;0.0;0.0
654;0.17864279404325356;0.9218749976953126;0.0;0.0
655;0.2581886717182864;0.8749999978125;0.0;0.0
656;0.25435603346416563;0.8710937478222657;0.0;0.0
657;0.256779040499324;0.8828124977929688;0.0;0.0
658;0.301894012083867;0.8769531228076172;0.0;0.0
659;0.2080255220100151;0.9140624977148438;0.0;0.0
660;0.2546839037130942;0.8964843727587891;0.0;0.0
661;0.20614249207697852;0.9140624977148438;0.0;0.0
662;0.19886866907232068;0.9199218727001953;0.0;0.0
663;0.242555401612907;0.8867187477832031;0.0;0.0
664;0.2421323203947684;0.9042968727392579;0.0;0.0
665;0.2958612956160711;0.8632812478417969;0.0;0.0
666;0.2215521739844935;0.8945312477636719;0.0;0.0
667;0.17960583001177224;0.9257812476855469;0.0;0.0
668;0.36772971508361685;0.8281249979296875;0.0;0.0
669;0.3053054168638326;0.8671874978320313;0.0;0.0
670;0.1731122690581766;0.9238281226904297;0.0;0.0
671;0.22757359537213276;0.8808593727978515;0.0;0.0
672;0.17320852869660305;0.9257812476855469;0.0;0.0
673;0.2338071385141264;0.8945312477636719;0.0;0.0
674;0.17240353630595634;0.9414062476464844;0.0;0.0
675;0.3051905177354444;0.8359374979101563;0.0;0.0
676;0.2696338549966059;0.8652343728369141;0.0;0.0
677;0.23428140149554763;0.8867187477832031;0.0;0.0
678;0.27300438961680923;0.8769531228076172;0.0;0.0
679;0.24286034642539614;0.8984374977539062;0.0;0.0
680;0.2168499523940476;0.9140624977148438;0.0;0.0
681;0.20289479145347927;0.9101562477246093;0.0;0.0
682;0.29880091845794804;0.8554687478613281;0.0;0.0
683;0.22366635072939117;0.9042968727392579;0.0;0.0
684;0.24822182146244182;0.8964843727587891;0.0;0.0
685;0.21570651924327688;0.9023437477441406;0.0;0.0
686;0.22256050948292827;0.9003906227490235;0.0;0.0
687;0.23452106432100975;0.8964843727587891;0.0;0.0
688;0.26857918061226443;0.8632812478417969;0.0;0.0
689;0.25132616546503406;0.8906249977734375;0.0;0.0
690;0.2425896966353089;0.8828124977929688;0.0;0.0
691;0.23169220181000977;0.906249997734375;0.0;0.0
692;0.29982189759162414;0.8749999978125;0.0;0.0
693;0.28032882441533546;0.8613281228466797;0.0;0.0
694;0.3004076622366899;0.8378906229052735;0.0;0.0
695;0.19458147834769854;0.9042968727392579;0.0;0.0
696;0.2508472346948805;0.8984374977539062;0.0;0.0
697;0.2617121742083428;0.8847656227880859;0.0;0.0
698;0.24345486922793166;0.9101562477246093;0.0;0.0
699;0.23548605234163994;0.8691406228271484;0.0;0.0
700;0.18072162895917807;0.9199218727001953;0.0;0.0
701;0.21540185755284974;0.906249997734375;0.0;0.0
702;0.2732495472454478;0.8652343728369141;0.0;0.0
703;0.26438738339607654;0.8808593727978515;0.0;0.0
704;0.2264843093157148;0.9042968727392579;0.0;0.0
705;0.21929105316414038;0.8964843727587891;0.0;0.0
706;0.2127674887225559;0.9082031227294922;0.0;0.0
707;0.2279720151685572;0.9003906227490235;0.0;0.0
708;0.2401957058862127;0.9023437477441406;0.0;0.0
709;0.27587230434591037;0.8613281228466797;0.0;0.0
710;0.2570834488700115;0.8828124977929688;0.0;0.0
711;0.19217429634568844;0.9179687477050782;0.0;0.0
712;0.2269500581461802;0.9023437477441406;0.0;0.0
713;0.2297558927752578;0.8847656227880859;0.0;0.0
714;0.19304759752172213;0.916015622709961;0.0;0.0
715;0.25036200818413834;0.8847656227880859;0.0;0.0
716;0.19041548621734355;0.9179687477050782;0.0;0.0
717;0.2423333351961257;0.8710937478222657;0.0;0.0
718;0.2102861864823078;0.9121093727197266;0.0;0.0
719;0.21277354976985638;0.9023437477441406;0.0;0.0
720;0.2858566597408237;0.8730468728173828;0.0;0.0
721;0.2187882097556208;0.8730468728173828;0.0;0.0
722;0.2267204908574017;0.8945312477636719;0.0;0.0
723;0.21886905414283075;0.8984374977539062;0.0;0.0
724;0.2671343416747793;0.8906249977734375;0.0;0.0
725;0.30234380363337887;0.8691406228271484;0.0;0.0
726;0.26692599363948777;0.8867187477832031;0.0;0.0
727;0.26148693943217055;0.8710937478222657;0.0;0.0
728;0.2176171982808395;0.9003906227490235;0.0;0.0
729;0.21222515537432624;0.9023437477441406;0.0;0.0
730;0.23581132978852726;0.8906249977734375;0.0;0.0
731;0.2934851415568793;0.843749997890625;0.0;0.0
732;0.24008505358875412;0.8730468728173828;0.0;0.0
733;0.15679714789530344;0.9433593726416016;0.0;0.0
734;0.19329685110703365;0.9042968727392579;0.0;0.0
735;0.2159268478121383;0.8886718727783204;0.0;0.0
736;0.2456721545574524;0.8671874978320313;0.0;0.0
737;0.16120988835325045;0.916015622709961;0.0;0.0
738;0.21608398800711517;0.906249997734375;0.0;0.0
739;0.2463513792852923;0.8671874978320313;0.0;0.0
740;0.263276226160371;0.8789062478027344;0.0;0.0
741;0.18449595151911252;0.906249997734375;0.0;0.0
742;0.23635087475697553;0.8593749978515626;0.0;0.0
743;0.239326733497495;0.8730468728173828;0.0;0.0
744;0.1768258731116882;0.9140624977148438;0.0;0.0
745;0.2017404040866133;0.9121093727197266;0.0;0.0
746;0.22092195545040735;0.8984374977539062;0.0;0.0
747;0.19661723773200962;0.9042968727392579;0.0;0.0
748;0.3127121731271685;0.8574218728564453;0.0;0.0
749;0.1787806186080812;0.9140624977148438;0.0;0.0
750;0.31837610448279013;0.8476562478808594;0.0;0.0
751;0.25867796997131465;0.8828124977929688;0.0;0.0
752;0.22330205086672503;0.9003906227490235;0.0;0.0
753;0.14363804796191357;0.9335937476660157;0.0;0.0
754;0.2900815300841986;0.8496093728759766;0.0;0.0
755;0.29064017089066907;0.8515624978710937;0.0;0.0
756;0.19801981325116438;0.9042968727392579;0.0;0.0
757;0.24077383741147598;0.8828124977929688;0.0;0.0
758;0.26456184619089795;0.8691406228271484;0.0;0.0
759;0.19573263402523866;0.9023437477441406;0.0;0.0
760;0.22602812516806683;0.8984374977539062;0.0;0.0
761;0.1955905179259979;0.9140624977148438;0.0;0.0
762;0.2171346614296861;0.8886718727783204;0.0;0.0
763;0.18065283774869864;0.9296874976757813;0.0;0.0
764;0.1875194678983011;0.9238281226904297;0.0;0.0
765;0.2147653172011429;0.9082031227294922;0.0;0.0
766;0.1946280742786352;0.9218749976953126;0.0;0.0
767;0.19632496635708416;0.9296874976757813;0.0;0.0
768;0.1984303961203829;0.9238281226904297;0.0;0.0
769;0.1947541045744074;0.9140624977148438;0.0;0.0
770;0.25835420871757503;0.8769531228076172;0.0;0.0
771;0.2224473053616216;0.8789062478027344;0.0;0.0
772;0.21776608323253563;0.9082031227294922;0.0;0.0
773;0.2203371966337197;0.8886718727783204;0.0;0.0
774;0.25214835193301033;0.8749999978125;0.0;0.0
775;0.15206871888767337;0.9296874976757813;0.0;0.0
776;0.19719823773079553;0.9199218727001953;0.0;0.0
777;0.1790823037915673;0.9296874976757813;0.0;0.0
778;0.22324256170609763;0.8906249977734375;0.0;0.0
779;0.178243174703356;0.9199218727001953;0.0;0.0
780;0.1764766383229514;0.927734372680664;0.0;0.0
781;0.19896293381779728;0.9003906227490235;0.0;0.0
782;0.1679192628238771;0.9218749976953126;0.0;0.0
783;0.19626062314321;0.906249997734375;0.0;0.0
784;0.16597228269509184;0.9257812476855469;0.0;0.0
785;0.21226843020897013;0.8964843727587891;0.0;0.0
786;0.2028629662985391;0.9140624977148438;0.0;0.0
787;0.1966147678645479;0.9121093727197266;0.0;0.0
788;0.2578001127652573;0.9003906227490235;0.0;0.0
789;0.2029474484317164;0.8925781227685547;0.0;0.0
790;0.15335769167946053;0.9433593726416016;0.0;0.0
791;0.19286934983196694;0.9199218727001953;0.0;0.0
792;0.2407555648626077;0.9003906227490235;0.0;0.0
793;0.231849282400342;0.8906249977734375;0.0;0.0
794;0.2601445795052496;0.8808593727978515;0.0;0.0
795;0.22279186863633585;0.8886718727783204;0.0;0.0
796;0.19827126289510133;0.9140624977148438;0.0;0.0
797;0.22232906464784402;0.8984374977539062;0.0;0.0
798;0.24901658234330937;0.8808593727978515;0.0;0.0
799;0.17572784007367134;0.9238281226904297;0.0;0.0
800;0.20731193147925778;0.9199218727001953;0.0;0.0
801;0.15656898504096395;0.93749999765625;0.0;0.0
802;0.17283751027290042;0.9257812476855469;0.0;0.0
803;0.18029289647567082;0.916015622709961;0.0;0.0
804;0.19043473106697728;0.9140624977148438;0.0;0.0
805;0.176359701460775;0.9140624977148438;0.0;0.0
806;0.28481793704950037;0.8671874978320313;0.0;0.0
807;0.22976411076563566;0.8925781227685547;0.0;0.0
808;0.25220272627007073;0.8867187477832031;0.0;0.0
809;0.25832470814377523;0.8710937478222657;0.0;0.0
810;0.22640771362207962;0.8906249977734375;0.0;0.0
811;0.16149561625578301;0.9199218727001953;0.0;0.0
812;0.22214705068960652;0.8945312477636719;0.0;0.0
813;0.17235588611786784;0.9257812476855469;0.0;0.0
814;0.28139506582602475;0.8828124977929688;0.0;0.0
815;0.3608760303177692;0.8320312479199219;0.0;0.0
816;0.23118487873991747;0.8984374977539062;0.0;0.0
817;0.18055926404457065;0.9238281226904297;0.0;0.0
818;0.19846916335377693;0.9082031227294922;0.0;0.0
819;0.34728750872216857;0.8417968728955079;0.0;0.0
820;0.2560561181163924;0.8769531228076172;0.0;0.0
821;0.15235352105556907;0.9316406226708984;0.0;0.0
822;0.17016535023526835;0.9218749976953126;0.0;0.0
823;0.23476086125692225;0.8749999978125;0.0;0.0
824;0.16388215456165578;0.916015622709961;0.0;0.0
825;0.1731827180228347;0.9199218727001953;0.0;0.0
826;0.16582409809797008;0.9316406226708984;0.0;0.0
827;0.17342025743283196;0.9257812476855469;0.0;0.0
828;0.16567825112050477;0.9238281226904297;0.0;0.0
829;0.1954237106027207;0.9121093727197266;0.0;0.0
830;0.15701875051344372;0.9296874976757813;0.0;0.0
831;0.14754536897310608;0.9492187476269531;0.0;0.0
832;0.15079897045642332;0.9492187476269531;0.0;0.0
833;0.13515878248697696;0.9570312476074219;0.0;0.0
834;0.19086919677223954;0.916015622709961;0.0;0.0
835;0.23089336918685616;0.8769531228076172;0.0;0.0
836;0.16288723010826198;0.9199218727001953;0.0;0.0
837;0.1803641724547731;0.9238281226904297;0.0;0.0
838;0.1760229780594743;0.9121093727197266;0.0;0.0
839;0.1561311814756026;0.9316406226708984;0.0;0.0
840;0.19777395899324174;0.9101562477246093;0.0;0.0
841;0.15025495886491838;0.9414062476464844;0.0;0.0
842;0.18303854345219178;0.9042968727392579;0.0;0.0
843;0.1425229158414695;0.9355468726611328;0.0;0.0
844;0.18098039693588805;0.9121093727197266;0.0;0.0
845;0.12780038794217485;0.9433593726416016;0.0;0.0
846;0.17719202258098293;0.927734372680664;0.0;0.0
847;0.20177919367174907;0.8984374977539062;0.0;0.0
848;0.2744449742727842;0.8671874978320313;0.0;0.0
849;0.16386215720338362;0.9218749976953126;0.0;0.0
850;0.1793386521922345;0.9140624977148438;0.0;0.0
851;0.2874097854164338;0.8652343728369141;0.0;0.0
852;0.21546300446765582;0.9121093727197266;0.0;0.0
853;0.22461098748917177;0.9140624977148438;0.0;0.0
854;0.2454604649367715;0.8730468728173828;0.0;0.0
855;0.16544967848423348;0.927734372680664;0.0;0.0
856;0.1803871351441154;0.916015622709961;0.0;0.0
857;0.1436977783350872;0.9394531226513672;0.0;0.0
858;0.186783488372906;0.9140624977148438;0.0;0.0
859;0.1536277118954889;0.927734372680664;0.0;0.0
860;0.1955155166566065;0.9003906227490235;0.0;0.0
861;0.17521322102254777;0.9238281226904297;0.0;0.0
862;0.1956776822681834;0.927734372680664;0.0;0.0
863;0.19319443356375923;0.9179687477050782;0.0;0.0
864;0.17039453195650192;0.9218749976953126;0.0;0.0
865;0.20784913696540447;0.9042968727392579;0.0;0.0
866;0.28949214445697186;0.8632812478417969;0.0;0.0
867;0.1676996420601706;0.93749999765625;0.0;0.0
868;0.15908209194705566;0.9355468726611328;0.0;0.0
869;0.17901905581303815;0.9121093727197266;0.0;0.0
870;0.1629775218316452;0.9296874976757813;0.0;0.0
871;0.15872450505749058;0.9257812476855469;0.0;0.0
872;0.24086406021698886;0.8769531228076172;0.0;0.0
873;0.19775399329993704;0.9218749976953126;0.0;0.0
874;0.18015895738861476;0.9121093727197266;0.0;0.0
875;0.2433539958174821;0.8828124977929688;0.0;0.0
876;0.22256232742458937;0.9042968727392579;0.0;0.0
877;0.20833210595023144;0.9023437477441406;0.0;0.0
878;0.1881259526079551;0.916015622709961;0.0;0.0
879;0.1275864128559016;0.9550781226123047;0.0;0.0
880;0.20113331401728735;0.8925781227685547;0.0;0.0
881;0.15937593911977344;0.9335937476660157;0.0;0.0
882;0.17143720345553176;0.9179687477050782;0.0;0.0
883;0.13203856409114012;0.9335937476660157;0.0;0.0
884;0.1973253036572681;0.9082031227294922;0.0;0.0
885;0.28648871484302235;0.8710937478222657;0.0;0.0
886;0.19984777594314676;0.906249997734375;0.0;0.0
887;0.21971575488355477;0.8945312477636719;0.0;0.0
888;0.17778075441976396;0.9218749976953126;0.0;0.0
889;0.16487157862393764;0.916015622709961;0.0;0.0
890;0.14107274601358058;0.9394531226513672;0.0;0.0
891;0.1824500816969567;0.9296874976757813;0.0;0.0
892;0.15244537740087374;0.93749999765625;0.0;0.0
893;0.18486959813511414;0.9218749976953126;0.0;0.0
894;0.2080610501035027;0.8984374977539062;0.0;0.0
895;0.21449799409528386;0.9003906227490235;0.0;0.0
896;0.25479300256450216;0.9199218727001953;0.0;0.0
897;0.19962256351871627;0.8984374977539062;0.0;0.0
898;0.14070685917725126;0.9531249976171875;0.0;0.0
899;0.17937879592039038;0.9257812476855469;0.0;0.0
900;0.19104257737023195;0.9042968727392579;0.0;0.0
901;0.15450631788489433;0.9394531226513672;0.0;0.0
902;0.1609952985940795;0.9316406226708984;0.0;0.0
903;0.1678335736966461;0.927734372680664;0.0;0.0
904;0.21390233507921017;0.9101562477246093;0.0;0.0
905;0.0838035389548555;0.968749997578125;0.0;0.0
906;0.23050135316443876;0.9042968727392579;0.0;0.0
907;0.33764905025589304;0.8476562478808594;0.0;0.0
908;0.27805757825597643;0.8574218728564453;0.0;0.0
909;0.20078483918776951;0.9082031227294922;0.0;0.0
910;0.14311901816708764;0.9414062476464844;0.0;0.0
911;0.1840536273139853;0.9082031227294922;0.0;0.0
912;0.16851293998551697;0.9238281226904297;0.0;0.0
913;0.17006592037480583;0.9257812476855469;0.0;0.0
914;0.16911883237401498;0.9296874976757813;0.0;0.0
915;0.20141037503196219;0.9121093727197266;0.0;0.0
916;0.1865682038470961;0.927734372680664;0.0;0.0
917;0.20677368663712042;0.8906249977734375;0.0;0.0
918;0.2176477568370814;0.9003906227490235;0.0;0.0
919;0.16777349966544328;0.93749999765625;0.0;0.0
920;0.1707534636758614;0.9218749976953126;0.0;0.0
921;0.21947807018723622;0.8906249977734375;0.0;0.0
922;0.1310891822428537;0.9531249976171875;0.0;0.0
923;0.15786232573561515;0.9433593726416016;0.0;0.0
924;0.18734352616323488;0.9140624977148438;0.0;0.0
925;0.14577114359354468;0.9296874976757813;0.0;0.0
926;0.18697027070271363;0.906249997734375;0.0;0.0
927;0.16088345420372838;0.9316406226708984;0.0;0.0
928;0.1339732088524554;0.9316406226708984;0.0;0.0
929;0.12441823227891452;0.9570312476074219;0.0;0.0
930;0.18371187849608453;0.916015622709961;0.0;0.0
931;0.15514105147081092;0.93749999765625;0.0;0.0
932;0.15886497644106864;0.9394531226513672;0.0;0.0
933;0.16816239761988866;0.927734372680664;0.0;0.0
934;0.16906244638019843;0.9257812476855469;0.0;0.0
935;0.199589900173461;0.916015622709961;0.0;0.0
936;0.14413396791843075;0.93749999765625;0.0;0.0
937;0.13690869475946624;0.9453124976367188;0.0;0.0
938;0.1452141400521563;0.9511718726220704;0.0;0.0
939;0.21060128457348;0.9199218727001953;0.0;0.0
940;0.15220545939302685;0.9355468726611328;0.0;0.0
941;0.22722678947266445;0.9082031227294922;0.0;0.0
942;0.16741258981694027;0.9296874976757813;0.0;0.0
943;0.17810134172617723;0.9394531226513672;0.0;0.0
944;0.21383182650990742;0.9023437477441406;0.0;0.0
945;0.23720364399558055;0.8730468728173828;0.0;0.0
946;0.20389876463698542;0.9023437477441406;0.0;0.0
947;0.13532114367629408;0.93749999765625;0.0;0.0
948;0.15375381483442174;0.9433593726416016;0.0;0.0
949;0.12408365930143321;0.93749999765625;0.0;0.0
950;0.17016884455755957;0.9394531226513672;0.0;0.0
951;0.18605559459008353;0.9179687477050782;0.0;0.0
952;0.14607973732787202;0.9316406226708984;0.0;0.0
953;0.11473816697672203;0.9550781226123047;0.0;0.0
954;0.21082945487840007;0.916015622709961;0.0;0.0
955;0.21024838037380839;0.9082031227294922;0.0;0.0
956;0.15557262448816367;0.9316406226708984;0.0;0.0
957;0.12161670222276603;0.9550781226123047;0.0;0.0
958;0.13484298217858526;0.9511718726220704;0.0;0.0
959;0.199732135481991;0.9101562477246093;0.0;0.0
960;0.13724905404408916;0.9453124976367188;0.0;0.0
961;0.18055790058832483;0.9296874976757813;0.0;0.0
962;0.09616732200780213;0.9570312476074219;0.0;0.0
963;0.15347537732498504;0.927734372680664;0.0;0.0
964;0.14068120682832017;0.9414062476464844;0.0;0.0
965;0.17114603290388675;0.9238281226904297;0.0;0.0
966;0.14437372015085978;0.9218749976953126;0.0;0.0
967;0.1479408551034278;0.947265622631836;0.0;0.0
968;0.1678704391693475;0.9238281226904297;0.0;0.0
969;0.14761780538013342;0.9355468726611328;0.0;0.0
970;0.18136808789627976;0.9335937476660157;0.0;0.0
971;0.19804832662303753;0.906249997734375;0.0;0.0
972;0.15737360490258173;0.9179687477050782;0.0;0.0
973;0.15140100530682693;0.9355468726611328;0.0;0.0
974;0.13419793512650316;0.9511718726220704;0.0;0.0
975;0.18296216755068365;0.9121093727197266;0.0;0.0
976;0.18278429611524766;0.9023437477441406;0.0;0.0
977;0.10741279899297837;0.9550781226123047;0.0;0.0
978;0.12232608503814174;0.947265622631836;0.0;0.0
979;0.20574009739581556;0.9121093727197266;0.0;0.0
980;0.11699078202802246;0.9492187476269531;0.0;0.0
981;0.2186970630781162;0.8906249977734375;0.0;0.0
982;0.16055600863789277;0.9316406226708984;0.0;0.0
983;0.1516712266885309;0.9414062476464844;0.0;0.0
984;0.1617587502727119;0.93749999765625;0.0;0.0
985;0.1655307855044088;0.9218749976953126;0.0;0.0
986;0.29310218544044514;0.8749999978125;0.0;0.0
987;0.23266867117531112;0.8945312477636719;0.0;0.0
988;0.225455462368948;0.8964843727587891;0.0;0.0
989;0.18510051956691273;0.9140624977148438;0.0;0.0
990;0.20542549663089693;0.9042968727392579;0.0;0.0
991;0.2678273611525599;0.8847656227880859;0.0;0.0
992;0.23428184853038234;0.9140624977148438;0.0;0.0
993;0.12338829941002843;0.9570312476074219;0.0;0.0
994;0.18346181466013514;0.9355468726611328;0.0;0.0
995;0.17361055271138226;0.9199218727001953;0.0;0.0
996;0.2682275690883231;0.8925781227685547;0.0;0.0
997;0.15322091392120415;0.9453124976367188;0.0;0.0
998;0.16177056689350908;0.9238281226904297;0.0;0.0
999;0.18366532913127648;0.9199218727001953;0.0;0.0
1000;0.21728074496308475;0.8945312477636719;0.0;0.0
1001;0.15704095324356707;0.9394531226513672;0.0;0.0
1002;0.13262198645993653;0.9531249976171875;0.0;0.0
1003;0.16507802489853654;0.927734372680664;0.0;0.0
