rec_loss;test_perc;anom_loss;norm_loss
530;5047.037626596629;0.0;0.0;5047.037626596629
531;3365.0217045758723;0.0;0.0;3365.0217045758723
532;433.872197015599;0.0;0.0;433.872197015599
533;1722.413447795486;0.0;0.0;1722.413447795486
534;358729.9989113344;0.0;0.0;358729.9989113344
535;17725.502069656093;0.0;0.0;17725.502069656093
536;4120.487524652289;0.0;0.0;4120.487524652289
537;10069.491512966564;0.0;0.0;10069.491512966564
538;5208.38506917316;0.0;0.0;5208.38506917316
539;13847.971217596336;0.0;0.0;13847.971217596336
540;1125.5561329185273;0.0;0.0;1125.5561329185273
541;938.9591404841632;0.0;0.0;938.9591404841632
542;51.34561656301028;0.0;0.0;51.34561656301028
543;412.9752157828105;0.0;0.0;412.9752157828105
544;60696.858013258796;0.0;0.0;60696.858013258796
545;384.4457949390648;0.0;0.0;384.4457949390648
546;3144.8822393126343;0.0;0.0;3144.8822393126343
547;2311.4912941384987;0.0;0.0;2311.4912941384987
548;157.7119507296762;0.0;0.0;157.7119507296762
549;5116.963941882394;0.0;0.0;5116.963941882394
550;39.6646135921504;0.0;0.0;39.6646135921504
551;40182.08726771653;0.0;0.0;40182.08726771653
552;43737.72508398821;0.0;0.0;43737.72508398821
553;16364.173884046351;0.0;0.0;16364.173884046351
554;1250.280643072422;0.0;0.0;1250.280643072422
555;918.2190987578563;0.0;0.0;918.2190987578563
556;1065.5021549709857;0.0;0.0;1065.5021549709857
557;24961.42143995346;0.0;0.0;24961.42143995346
558;19197.443048200017;0.0;0.0;19197.443048200017
559;20027.173028409477;0.0;0.0;20027.173028409477
560;1641.78486581995;0.0;0.0;1641.78486581995
561;1935.548339238891;0.0;0.0;1935.548339238891
562;5201.072553916657;0.0;0.0;5201.072553916657
563;546.4661768159236;0.0;0.0;546.4661768159236
564;2084.147132222239;0.0;0.0;2084.147132222239
565;1870.7944558973102;0.0;0.0;1870.7944558973102
566;38458.85557880192;0.0;0.0;38458.85557880192
567;4155.996611250079;0.0;0.0;4155.996611250079
568;315.71054830221937;0.0;0.0;315.71054830221937
569;24.692119709881673;0.0;0.0;24.692119709881673
570;6801.574247142086;0.0;0.0;6801.574247142086
571;21278.340020205986;0.0;0.0;21278.340020205986
572;4251.695280653767;0.0;0.0;4251.695280653767
573;917.8694416992497;0.0;0.0;917.8694416992497
574;2369.646422599329;0.0;0.0;2369.646422599329
575;16347.461786883605;0.0;0.0;16347.461786883605
576;8496.858975616216;0.0;0.0;8496.858975616216
577;160.932877967134;0.0;0.0;160.932877967134
578;2352.9603111543483;0.0;0.0;2352.9603111543483
579;11965.305812911232;0.0;0.0;11965.305812911232
580;2961.683363942638;0.0;0.0;2961.683363942638
581;2734.818228820662;0.0;0.0;2734.818228820662
582;80.27422330255102;0.0;0.0;80.27422330255102
583;2842.4686957059666;0.0;0.0;2842.4686957059666
584;7.8743878578374105;0.0;0.0;7.8743878578374105
585;39.77794014164502;0.0;0.0;39.77794014164502
586;6437.800260439359;0.0;0.0;6437.800260439359
587;1378.4917331202466;0.0;0.0;1378.4917331202466
588;850.6149403774933;0.0;0.0;850.6149403774933
589;21.44153290316967;0.0;0.0;21.44153290316967
590;664.8342340299101;0.0;0.0;664.8342340299101
591;826.5436208049375;0.0;0.0;826.5436208049375
592;17225.96813426532;0.0;0.0;17225.96813426532
593;47.537933930800214;0.0;0.0;47.537933930800214
594;4601.107267849263;0.0;0.0;4601.107267849263
595;1412.7828555460542;0.0;0.0;1412.7828555460542
596;2419.515998084233;0.0;0.0;2419.515998084233
597;3513.905043457569;0.0;0.0;3513.905043457569
598;3128.290221190378;0.0;0.0;3128.290221190378
599;460.67206082253165;0.0;0.0;460.67206082253165
600;58.05481217477474;0.0;0.0;58.05481217477474
601;497.0714405413815;0.0;0.0;497.0714405413815
602;953.3613831401849;0.0;0.0;953.3613831401849
603;1171.06003533961;0.0;0.0;1171.06003533961
604;90.83718583129355;0.0;0.0;90.83718583129355
605;59.22305808600787;0.0;0.0;59.22305808600787
606;2758.4552145920843;0.0;0.0;2758.4552145920843
607;234.47470609966976;0.0;0.0;234.47470609966976
608;16.16522833199785;0.0;0.0;16.16522833199785
609;198.82616704449524;0.0;0.0;198.82616704449524
610;77.23566672772543;0.0;0.0;77.23566672772543
611;24.325624875573137;0.0;0.0;24.325624875573137
612;1243.979976265309;0.0;0.0;1243.979976265309
613;445.22260938082644;0.0;0.0;445.22260938082644
614;206.75505631661463;0.0;0.0;206.75505631661463
615;41.8342820275228;0.0;0.0;41.8342820275228
616;578.2747228722676;0.0;0.0;578.2747228722676
617;134.13949914555087;0.0;0.0;134.13949914555087
618;4478.0348954512;0.0;0.0;4478.0348954512
619;1852.0578302317788;0.0;0.0;1852.0578302317788
620;27.392547479652414;0.0;0.0;27.392547479652414
621;5.352297662016067;0.0;0.0;5.352297662016067
622;162.25098128016813;0.0;0.0;162.25098128016813
623;298.8279580136109;0.0;0.0;298.8279580136109
624;1170.3054386296408;0.0;0.0;1170.3054386296408
625;2093.7795479907136;0.0;0.0;2093.7795479907136
626;572.9939153788007;0.0;0.0;572.9939153788007
627;536.2993467562345;0.0;0.0;536.2993467562345
628;3384.622755900313;0.0;0.0;3384.622755900313
629;573.226768314519;0.0;0.0;573.226768314519
630;160.23349518537015;0.0;0.0;160.23349518537015
631;27.970644226870135;0.0;0.0;27.970644226870135
632;39.367621290302296;0.0;0.0;39.367621290302296
633;1778.4229082272018;0.0;0.0;1778.4229082272018
634;27.50886081789579;0.0;0.0;27.50886081789579
635;23.148488812365247;0.0;0.0;23.148488812365247
636;780.201913589805;0.0;0.0;780.201913589805
637;1455.403399966329;0.0;0.0;1455.403399966329
638;29.219942858624655;0.0;0.0;29.219942858624655
639;517.2901571564621;0.0;0.0;517.2901571564621
640;453.3011740221617;0.0;0.0;453.3011740221617
641;512.9874618834536;0.0;0.0;512.9874618834536
642;32.824581970447575;0.0;0.0;32.824581970447575
643;3476.1917561158384;0.0;0.0;3476.1917561158384
644;77.34675643411161;0.0;0.0;77.34675643411161
645;469.5957897626141;0.0;0.0;469.5957897626141
646;5.719755886197806;0.0;0.0;5.719755886197806
647;749.7690579932362;0.0;0.0;749.7690579932362
648;177.63599056414816;0.0;0.0;177.63599056414816
649;4042.9261385681284;0.0;0.0;4042.9261385681284
650;7.464680937580083;0.0;0.0;7.464680937580083
651;50.03283403740429;0.0;0.0;50.03283403740429
652;101.65411945981023;0.0;0.0;101.65411945981023
653;83.69171807534781;0.0;0.0;83.69171807534781
654;3774.967444193858;0.0;0.0;3774.967444193858
655;81.34090707144375;0.0;0.0;81.34090707144375
656;474.2119501539328;0.0;0.0;474.2119501539328
657;949.4294125451001;0.0;0.0;949.4294125451001
658;3.813420972526472;0.0;0.0;3.813420972526472
659;150.6131648546668;0.0;0.0;150.6131648546668
660;2215.437690042539;0.0;0.0;2215.437690042539
661;196.90868896053024;0.0;0.0;196.90868896053024
662;69.16109845861176;0.0;0.0;69.16109845861176
663;26.200236610331256;0.0;0.0;26.200236610331256
664;2249.075240386031;0.0;0.0;2249.075240386031
665;407.27202974943646;0.0;0.0;407.27202974943646
666;2650.1283637348233;0.0;0.0;2650.1283637348233
667;197.49780696419134;0.0;0.0;197.49780696419134
668;25.876980058212883;0.0;0.0;25.876980058212883
669;26.118634633008426;0.0;0.0;26.118634633008426
670;15354.377253502538;0.0;0.0;15354.377253502538
671;115.69451638420983;0.0;0.0;115.69451638420983
672;52.563026292587416;0.0;0.0;52.563026292587416
673;780.3825375979274;0.0;0.0;780.3825375979274
674;5853.848814088641;0.0;0.0;5853.848814088641
675;6844.690320737011;0.0;0.0;6844.690320737011
676;510.3756111457444;0.0;0.0;510.3756111457444
677;52.77312634726267;0.0;0.0;52.77312634726267
678;4810.375379966484;0.0;0.0;4810.375379966484
679;71.63232371952773;0.0;0.0;71.63232371952773
680;10.465877917118588;0.0;0.0;10.465877917118588
681;70.64426109967354;0.0;0.0;70.64426109967354
682;2042.1024049099387;0.0;0.0;2042.1024049099387
683;184.36088746985303;0.0;0.0;184.36088746985303
684;316.19945134772087;0.0;0.0;316.19945134772087
685;9872.483303799614;0.0;0.0;9872.483303799614
686;3874.3043811134985;0.0;0.0;3874.3043811134985
687;5723.912031292332;0.0;0.0;5723.912031292332
688;122.54236885056049;0.0;0.0;122.54236885056049
689;990.3285080675975;0.0;0.0;990.3285080675975
690;2277.077674154136;0.0;0.0;2277.077674154136
691;205.71723836192186;0.0;0.0;205.71723836192186
692;1945.4371102929297;0.0;0.0;1945.4371102929297
693;1280.8854251673501;0.0;0.0;1280.8854251673501
694;356.21318138434987;0.0;0.0;356.21318138434987
695;1484.9695735105563;0.0;0.0;1484.9695735105563
696;915.5720669746258;0.0;0.0;915.5720669746258
697;1150.6883312444138;0.0;0.0;1150.6883312444138
698;1425.9387278869137;0.0;0.0;1425.9387278869137
699;5063.343305912822;0.0;0.0;5063.343305912822
700;211.92344563537304;0.0;0.0;211.92344563537304
701;1038.1108242605512;0.0;0.0;1038.1108242605512
702;1396.4078326629879;0.0;0.0;1396.4078326629879
703;2028.0481713633053;0.0;0.0;2028.0481713633053
704;533.4320772411394;0.0;0.0;533.4320772411394
705;1072.1259991156442;0.0;0.0;1072.1259991156442
706;7148.335111291536;0.0;0.0;7148.335111291536
707;624.7834222748479;0.0;0.0;624.7834222748479
708;2315.8843986903485;0.0;0.0;2315.8843986903485
709;473.2544840287437;0.0;0.0;473.2544840287437
710;14.437314714450055;0.0;0.0;14.437314714450055
711;3014.5445089456503;0.0;0.0;3014.5445089456503
712;2842.8682776150217;0.0;0.0;2842.8682776150217
713;3.4350348923796727;0.0;0.0;3.4350348923796727
714;10592.037838486864;0.0;0.0;10592.037838486864
715;2045.728274659782;0.0;0.0;2045.728274659782
716;5669.364301817191;0.0;0.0;5669.364301817191
717;130.9865245409759;0.0;0.0;130.9865245409759
718;3.369473240216628;0.0;0.0;3.369473240216628
719;4918.431822193459;0.0;0.0;4918.431822193459
720;99.88371297575961;0.0;0.0;99.88371297575961
721;469.06577000264787;0.0;0.0;469.06577000264787
722;10524.914639044948;0.0;0.0;10524.914639044948
723;530.2030828726416;0.0;0.0;530.2030828726416
724;1610.0460962986183;0.0;0.0;1610.0460962986183
725;4.4619755060438155;0.0;0.0;4.4619755060438155
726;1340.0350337609266;0.0;0.0;1340.0350337609266
727;5.526659114421868;0.0;0.0;5.526659114421868
728;152.30030531892226;0.0;0.0;152.30030531892226
729;341.61218060308505;0.0;0.0;341.61218060308505
730;13.424119855738816;0.0;0.0;13.424119855738816
731;724.0980870845103;0.0;0.0;724.0980870845103
732;375.1687554140708;0.0;0.0;375.1687554140708
733;799.8117272738625;0.0;0.0;799.8117272738625
734;336.79563034976843;0.0;0.0;336.79563034976843
735;55.72689734147969;0.0;0.0;55.72689734147969
736;5.148473559201191;0.0;0.0;5.148473559201191
737;1211.9843822506493;0.0;0.0;1211.9843822506493
738;1285.573047236198;0.0;0.0;1285.573047236198
739;145.92112107485252;0.0;0.0;145.92112107485252
740;159.12050337587297;0.0;0.0;159.12050337587297
741;21.661377005960464;0.0;0.0;21.661377005960464
742;5.026218978980072;0.0;0.0;5.026218978980072
743;3510.659010743739;0.0;0.0;3510.659010743739
744;2864.8632422077576;0.0;0.0;2864.8632422077576
745;2628.45706857558;0.0;0.0;2628.45706857558
746;10.788383927550184;0.0;0.0;10.788383927550184
747;5.017743481617723;0.0;0.0;5.017743481617723
748;672.3183191105792;0.0;0.0;672.3183191105792
749;2875.1563788012204;0.0;0.0;2875.1563788012204
750;468.1648796525876;0.0;0.0;468.1648796525876
751;315.0420474021597;0.0;0.0;315.0420474021597
752;420.1504028914691;0.0;0.0;420.1504028914691
753;3.013137540769725;0.0;0.0;3.013137540769725
754;983.4234978463667;0.0;0.0;983.4234978463667
755;2025.9135201798902;0.0;0.0;2025.9135201798902
756;9.39022665922452;0.0;0.0;9.39022665922452
757;79.23387787250198;0.0;0.0;79.23387787250198
758;118.53266473880693;0.0;0.0;118.53266473880693
759;1325.3440700204003;0.0;0.0;1325.3440700204003
760;917.2942292207919;0.0;0.0;917.2942292207919
761;903.6633965529323;0.0;0.0;903.6633965529323
762;4260.358931163755;0.0;0.0;4260.358931163755
763;205.61354392301993;0.0;0.0;205.61354392301993
764;1187.964080439308;0.0;0.0;1187.964080439308
765;59.79242024937364;0.0;0.0;59.79242024937364
766;545.8559301577892;0.0;0.0;545.8559301577892
767;2.7680437705211327;0.0;0.0;2.7680437705211327
768;89.11329648094116;0.0;0.0;89.11329648094116
769;91.86853644361163;0.0;0.0;91.86853644361163
770;3.1150065352719065;0.0;0.0;3.1150065352719065
771;11.184085902056884;0.0;0.0;11.184085902056884
772;510.29139407423753;0.0;0.0;510.29139407423753
773;5.070685012544096;0.0;0.0;5.070685012544096
774;678.5145414139407;0.0;0.0;678.5145414139407
775;75.33666679889076;0.0;0.0;75.33666679889076
776;2400.2648384222803;0.0;0.0;2400.2648384222803
777;3901.5183093276505;0.0;0.0;3901.5183093276505
778;3629.9620349984493;0.0;0.0;3629.9620349984493
779;346.91305721886016;0.0;0.0;346.91305721886016
780;1510.9535517739207;0.0;0.0;1510.9535517739207
781;21.286261253857536;0.0;0.0;21.286261253857536
782;10910.56054346545;0.0;0.0;10910.56054346545
783;4738.925489852093;0.0;0.0;4738.925489852093
784;1330.9258800162145;0.0;0.0;1330.9258800162145
785;6.896169690122855;0.0;0.0;6.896169690122855
786;399.6406191530664;0.0;0.0;399.6406191530664
787;8576.713864507277;0.0;0.0;8576.713864507277
788;7217.521482119524;0.0;0.0;7217.521482119524
789;322.7629698698397;0.0;0.0;322.7629698698397
790;104.61580845424604;0.0;0.0;104.61580845424604
791;179.7549566660861;0.0;0.0;179.7549566660861
792;1824.2431139013595;0.0;0.0;1824.2431139013595
793;2611.886336464059;0.0;0.0;2611.886336464059
794;20108.9413389308;0.0;0.0;20108.9413389308
795;2661.6804877546506;0.0;0.0;2661.6804877546506
796;3721.401984005519;0.0;0.0;3721.401984005519
797;1055.0584293883119;0.0;0.0;1055.0584293883119
798;5258.5329420822945;0.0;0.0;5258.5329420822945
799;12461.64980689675;0.0;0.0;12461.64980689675
800;189.10348027995545;0.0;0.0;189.10348027995545
801;1054.9021450560851;0.0;0.0;1054.9021450560851
802;9974.246762019766;0.0;0.0;9974.246762019766
803;544.0590151040294;0.0;0.0;544.0590151040294
804;332.3739508543851;0.0;0.0;332.3739508543851
805;705.997800606402;0.0;0.0;705.997800606402
806;20.555027597679643;0.0;0.0;20.555027597679643
807;80.75166866640023;0.0;0.0;80.75166866640023
808;3565.16068156411;0.0;0.0;3565.16068156411
809;372.93677890567403;0.0;0.0;372.93677890567403
810;113.68028517985272;0.0;0.0;113.68028517985272
811;313.1192587827655;0.0;0.0;313.1192587827655
812;807.8978669502907;0.0;0.0;807.8978669502907
813;1962.6068528717926;0.0;0.0;1962.6068528717926
814;35.36123226968081;0.0;0.0;35.36123226968081
815;506.0653780309415;0.0;0.0;506.0653780309415
816;1009.0184742635391;0.0;0.0;1009.0184742635391
817;1498.5702624406324;0.0;0.0;1498.5702624406324
818;6710.607267190045;0.0;0.0;6710.607267190045
819;409.81453215190123;0.0;0.0;409.81453215190123
820;30034.894827039876;0.0;0.0;30034.894827039876
821;2415.8763038715033;0.0;0.0;2415.8763038715033
822;5395.700102073609;0.0;0.0;5395.700102073609
823;159.684619853663;0.0;0.0;159.684619853663
824;2038.2450860329702;0.0;0.0;2038.2450860329702
825;57.29909966585563;0.0;0.0;57.29909966585563
826;1518.9639430067691;0.0;0.0;1518.9639430067691
827;3669.4660327888387;0.0;0.0;3669.4660327888387
828;105.47129484695355;0.0;0.0;105.47129484695355
829;2868.628470478065;0.0;0.0;2868.628470478065
830;1470.8338122539874;0.0;0.0;1470.8338122539874
831;407.80921732556254;0.0;0.0;407.80921732556254
832;224.83684628136203;0.0;0.0;224.83684628136203
833;402.72082602313657;0.0;0.0;402.72082602313657
834;3223.5890263974134;0.0;0.0;3223.5890263974134
835;7807.249646608086;0.0;0.0;7807.249646608086
836;6305.221403058915;0.0;0.0;6305.221403058915
837;3.3445345227399472;0.0;0.0;3.3445345227399472
838;143.93895907672317;0.0;0.0;143.93895907672317
839;1584.2127795037127;0.0;0.0;1584.2127795037127
840;17784.62389580949;0.0;0.0;17784.62389580949
841;603.0860670112427;0.0;0.0;603.0860670112427
842;435.5472000668334;0.0;0.0;435.5472000668334
843;106.25808021085868;0.0;0.0;106.25808021085868
844;436.52463517852743;0.0;0.0;436.52463517852743
845;4.98111013912467;0.0;0.0;4.98111013912467
846;7.689352793078759;0.0;0.0;7.689352793078759
847;160.97935385441806;0.0;0.0;160.97935385441806
848;1617.4935869884298;0.0;0.0;1617.4935869884298
849;150.4409818179164;0.0;0.0;150.4409818179164
850;1753.450702119283;0.0;0.0;1753.450702119283
851;34.75641166077711;0.0;0.0;34.75641166077711
852;77.12614724610071;0.0;0.0;77.12614724610071
853;50.62321911660364;0.0;0.0;50.62321911660364
854;183.97169250461212;0.0;0.0;183.97169250461212
855;54.56698177539777;0.0;0.0;54.56698177539777
856;369.3122719564283;0.0;0.0;369.3122719564283
857;244.11963312149703;0.0;0.0;244.11963312149703
858;247.70944110758836;0.0;0.0;247.70944110758836
859;5.997882870945562;0.0;0.0;5.997882870945562
860;167.2664432002927;0.0;0.0;167.2664432002927
861;816.4204118084672;0.0;0.0;816.4204118084672
862;1521.0454592719877;0.0;0.0;1521.0454592719877
863;7.46244732802363;0.0;0.0;7.46244732802363
864;1267.9042278142292;0.0;0.0;1267.9042278142292
865;492.39713367333536;0.0;0.0;492.39713367333536
866;3.675133405967457;0.0;0.0;3.675133405967457
867;792.8358704950366;0.0;0.0;792.8358704950366
868;547.7436712460665;0.0;0.0;547.7436712460665
869;118.68930979834354;0.0;0.0;118.68930979834354
870;595.0335519838518;0.0;0.0;595.0335519838518
871;698.0613534653274;0.0;0.0;698.0613534653274
872;82.65251848498957;0.0;0.0;82.65251848498957
873;108.18084784941797;0.0;0.0;108.18084784941797
874;1036.2053867916643;0.0;0.0;1036.2053867916643
875;164.90681976887066;0.0;0.0;164.90681976887066
876;5.501609934637291;0.0;0.0;5.501609934637291
877;18.515437716420042;0.0;0.0;18.515437716420042
878;2.985730423590313;0.0;0.0;2.985730423590313
879;140.724260763061;0.0;0.0;140.724260763061
880;172.72774786319786;0.0;0.0;172.72774786319786
881;187.62391895152987;0.0;0.0;187.62391895152987
882;755.9435784838604;0.0;0.0;755.9435784838604
883;1768.9984964564653;0.0;0.0;1768.9984964564653
884;1862.3146509072844;0.0;0.0;1862.3146509072844
885;17.134722406277938;0.0;0.0;17.134722406277938
886;726.0832059498568;0.0;0.0;726.0832059498568
887;1179.9451824315602;0.0;0.0;1179.9451824315602
888;295.49402132336854;0.0;0.0;295.49402132336854
889;2303.439681287011;0.0;0.0;2303.439681287011
890;174.55932802467385;0.0;0.0;174.55932802467385
891;20.02273105949302;0.0;0.0;20.02273105949302
892;2844.7983847311175;0.0;0.0;2844.7983847311175
893;717.7300527237073;0.0;0.0;717.7300527237073
894;717.5085828446262;0.0;0.0;717.5085828446262
895;263.826466477918;0.0;0.0;263.826466477918
896;613.832536505565;0.0;0.0;613.832536505565
897;105.550894704259;0.0;0.0;105.550894704259
898;5.996720416460032;0.0;0.0;5.996720416460032
899;830.785268523949;0.0;0.0;830.785268523949
900;486.6977489857854;0.0;0.0;486.6977489857854
901;287.19225016202245;0.0;0.0;287.19225016202245
902;3216.1977147542157;0.0;0.0;3216.1977147542157
903;510.1369045570739;0.0;0.0;510.1369045570739
904;6207.769514051282;0.0;0.0;6207.769514051282
905;2.3023133121686725;0.0;0.0;2.3023133121686725
906;122.73880382516951;0.0;0.0;122.73880382516951
907;491.4366043462429;0.0;0.0;491.4366043462429
908;154.15502352665564;0.0;0.0;154.15502352665564
909;99.25198122737609;0.0;0.0;99.25198122737609
910;415.2842939986416;0.0;0.0;415.2842939986416
911;28.414998045624706;0.0;0.0;28.414998045624706
912;523.8841474803291;0.0;0.0;523.8841474803291
913;5.0902044906206525;0.0;0.0;5.0902044906206525
914;5.895563585703985;0.0;0.0;5.895563585703985
915;4.046852654444148;0.0;0.0;4.046852654444148
916;291.4921073002661;0.0;0.0;291.4921073002661
917;71.85617063184182;0.0;0.0;71.85617063184182
918;429.5643919556049;0.0;0.0;429.5643919556049
919;151.9585651876509;0.0;0.0;151.9585651876509
920;270.2101048578811;0.0;0.0;270.2101048578811
921;1949.7066300975036;0.0;0.0;1949.7066300975036
922;6.902128575075445;0.0;0.0;6.902128575075445
923;3.1001552035657323;0.0;0.0;3.1001552035657323
924;48.008049711483686;0.0;0.0;48.008049711483686
925;817.2117059061203;0.0;0.0;817.2117059061203
926;2238.6450874962243;0.0;0.0;2238.6450874962243
927;1933.9907945311259;0.0;0.0;1933.9907945311259
928;517.615447836292;0.0;0.0;517.615447836292
929;96.92832681487896;0.0;0.0;96.92832681487896
930;8.765608576181112;0.0;0.0;8.765608576181112
931;279.6445740779553;0.0;0.0;279.6445740779553
932;1353.2418094220825;0.0;0.0;1353.2418094220825
933;9.57364314495364;0.0;0.0;9.57364314495364
934;15.307601208671574;0.0;0.0;15.307601208671574
935;5.028511597134836;0.0;0.0;5.028511597134836
936;3585.70430643562;0.0;0.0;3585.70430643562
937;7553.605802082858;0.0;0.0;7553.605802082858
938;65.2760629449943;0.0;0.0;65.2760629449943
939;10.211950030711888;0.0;0.0;10.211950030711888
940;364.2505539709495;0.0;0.0;364.2505539709495
941;666.928600102864;0.0;0.0;666.928600102864
942;97.97744986333346;0.0;0.0;97.97744986333346
943;247.84127227667557;0.0;0.0;247.84127227667557
944;292.7595309296308;0.0;0.0;292.7595309296308
945;37.53338025827509;0.0;0.0;37.53338025827509
946;742.648216015481;0.0;0.0;742.648216015481
947;668.7324922379205;0.0;0.0;668.7324922379205
948;244.816011352328;0.0;0.0;244.816011352328
949;6372.231321250865;0.0;0.0;6372.231321250865
950;590.9197462142633;0.0;0.0;590.9197462142633
951;3028.186499603008;0.0;0.0;3028.186499603008
952;542.136808225968;0.0;0.0;542.136808225968
953;68.70416043041898;0.0;0.0;68.70416043041898
954;5.693907035598011;0.0;0.0;5.693907035598011
955;516.9967535310655;0.0;0.0;516.9967535310655
956;3.514761223290713;0.0;0.0;3.514761223290713
957;1441.1487078931468;0.0;0.0;1441.1487078931468
958;321.4767636248193;0.0;0.0;321.4767636248193
959;583.0327623452681;0.0;0.0;583.0327623452681
960;4651.396833873587;0.0;0.0;4651.396833873587
961;8746.693997510798;0.0;0.0;8746.693997510798
962;65.3959227596007;0.0;0.0;65.3959227596007
963;3.9920236232322632;0.0;0.0;3.9920236232322632
964;296.84396353028313;0.0;0.0;296.84396353028313
965;10243.298794406392;0.0;0.0;10243.298794406392
966;2482.2765952936243;0.0;0.0;2482.2765952936243
967;2519.102370428601;0.0;0.0;2519.102370428601
968;39.9073457593185;0.0;0.0;39.9073457593185
969;1851.972419160028;0.0;0.0;1851.972419160028
970;12.087369169987879;0.0;0.0;12.087369169987879
971;2976.9060812230373;0.0;0.0;2976.9060812230373
972;220.70655863540543;0.0;0.0;220.70655863540543
973;73.39565465540858;0.0;0.0;73.39565465540858
974;15116.699183508454;0.0;0.0;15116.699183508454
975;787.596627942963;0.0;0.0;787.596627942963
976;4.158224328052934;0.0;0.0;4.158224328052934
977;248.21293775431212;0.0;0.0;248.21293775431212
978;26.746611586795492;0.0;0.0;26.746611586795492
979;5.749519689074513;0.0;0.0;5.749519689074513
980;376.8689383282734;0.0;0.0;376.8689383282734
981;530.4185808431553;0.0;0.0;530.4185808431553
982;516.6542471224811;0.0;0.0;516.6542471224811
983;456.72567925485623;0.0;0.0;456.72567925485623
984;16.693947190789917;0.0;0.0;16.693947190789917
985;704.5180070582804;0.0;0.0;704.5180070582804
986;116.47366758521453;0.0;0.0;116.47366758521453
987;5.991525961076447;0.0;0.0;5.991525961076447
988;7.748349202238103;0.0;0.0;7.748349202238103
989;5.189103676247248;0.0;0.0;5.189103676247248
990;707.0022733386321;0.0;0.0;707.0022733386321
991;3550.081511341771;0.0;0.0;3550.081511341771
992;490.64622768328195;0.0;0.0;490.64622768328195
993;1202.95927010137;0.0;0.0;1202.95927010137
994;735.5202291097495;0.0;0.0;735.5202291097495
995;372.8505104807132;0.0;0.0;372.8505104807132
996;13.193665768553448;0.0;0.0;13.193665768553448
997;208.5634731594638;0.0;0.0;208.5634731594638
998;1854.4320177005193;0.0;0.0;1854.4320177005193
999;1588.0044398113657;0.0;0.0;1588.0044398113657
1000;1599.8641314275326;0.0;0.0;1599.8641314275326
1001;1399.6306567586603;0.0;0.0;1399.6306567586603
1002;87.6335348809092;0.0;0.0;87.6335348809092
1003;263.6300934921395;0.0;0.0;263.6300934921395
1004;690.4850347268504;0.0;0.0;690.4850347268504
1005;1008.5192009635242;0.0;0.0;1008.5192009635242
1006;25488.57860531607;0.0;0.0;25488.57860531607
1007;439.07519422161465;0.0;0.0;439.07519422161465
1008;1918.2182763780959;0.0;0.0;1918.2182763780959
1009;1413.3338008278645;0.0;0.0;1413.3338008278645
1010;9.606145974972017;0.0;0.0;9.606145974972017
1011;3.736216424728123;0.0;0.0;3.736216424728123
1012;778.8251225898691;0.0;0.0;778.8251225898691
1013;1946.5571130391618;0.0;0.0;1946.5571130391618
1014;536.8430746308205;0.0;0.0;536.8430746308205
1015;984.502845456503;0.0;0.0;984.502845456503
1016;6725.832044406967;0.0;0.0;6725.832044406967
1017;14.150318260539267;0.0;0.0;14.150318260539267
1018;1071.3628689278944;0.0;0.0;1071.3628689278944
1019;5395.590696556065;0.0;0.0;5395.590696556065
1020;184.5978874583349;0.0;0.0;184.5978874583349
1021;1338.3289638151707;0.0;0.0;1338.3289638151707
1022;146.34680695728787;0.0;0.0;146.34680695728787
1023;92.04791614516996;0.0;0.0;92.04791614516996
1024;381.89142024503883;0.0;0.0;381.89142024503883
1025;890.6535374719149;0.0;0.0;890.6535374719149
1026;4660.516111824839;0.0;0.0;4660.516111824839
1027;138.6704644723515;0.0;0.0;138.6704644723515
1028;372.8208454874364;0.0;0.0;372.8208454874364
1029;2818.157256199404;0.0;0.0;2818.157256199404
1030;13591.68517641666;0.0;0.0;13591.68517641666
1031;10364.731075862584;0.0;0.0;10364.731075862584
1032;5.819374559491259;0.0;0.0;5.819374559491259
1033;1586.499904136787;0.0;0.0;1586.499904136787
1034;798.9404294378311;0.0;0.0;798.9404294378311
1035;3921.608778681724;0.0;0.0;3921.608778681724
1036;8610.76443212359;0.0;0.0;8610.76443212359
1037;37694.860339782856;0.0;0.0;37694.860339782856
1038;700.6072118477106;0.0;0.0;700.6072118477106
1039;392.84976279379936;0.0;0.0;392.84976279379936
1040;41.04818378596242;0.0;0.0;41.04818378596242
1041;44474.853990007854;0.0;0.0;44474.853990007854
1042;107967.13229047901;0.0;0.0;107967.13229047901
1043;1772.8391794386635;0.0;0.0;1772.8391794386635
1044;7.79808135086987;0.0;0.0;7.79808135086987
1045;476.16328319928243;0.0;0.0;476.16328319928243
1046;814.6041276293473;0.0;0.0;814.6041276293473
1047;3046.881796838377;0.0;0.0;3046.881796838377
1048;199.013619837558;0.0;0.0;199.013619837558
1049;10.84800788421185;0.0;0.0;10.84800788421185
1050;1334.3192134502126;0.0;0.0;1334.3192134502126
1051;5987.778333700108;0.0;0.0;5987.778333700108
1052;3597.7579258166184;0.0;0.0;3597.7579258166184
1053;8.233706725050906;0.0;0.0;8.233706725050906
1054;1337.3300967805706;0.0;0.0;1337.3300967805706
1055;980.2526261127384;0.0;0.0;980.2526261127384
1056;663.3596494509032;0.0;0.0;663.3596494509032
1057;11443.333523035286;0.0;0.0;11443.333523035286
1058;57.18721852899636;0.0;0.0;57.18721852899636
