class_loss;acc;0;0
502;0.35801656719285024;0.8218994138056565;0.0;0.0
503;0.3372329572558807;0.8287353513035202;0.0;0.0
504;0.28665636913274795;0.8692626950408554;0.0;0.0
505;0.3872954740026455;0.8110961911527824;0.0;0.0
506;0.42745268191822866;0.8250732419296646;0.0;0.0
507;0.36469828023354295;0.8141479489643287;0.0;0.0
508;0.2995573588642154;0.8479614255162621;0.0;0.0
509;0.23513506927630096;0.9052734372171021;0.0;0.0
510;0.40747755566916727;0.78656005834795;0.0;0.0
511;0.28431059155110383;0.8640747067612267;0.0;0.0
512;0.26603187705458564;0.8825683590991974;0.0;0.0
513;0.2923516793194255;0.8618164059806823;0.0;0.0
514;0.3096397252717075;0.8530883786396598;0.0;0.0
515;0.3109805145260433;0.8627319333241462;0.0;0.0
516;0.3151828135775795;0.8533325192645835;0.0;0.0
517;0.2970707753210511;0.8681640622286987;0.0;0.0
518;0.27324003275326997;0.8787841794128799;0.0;0.0
519;0.29591593463039684;0.8623046872305298;0.0;0.0
520;0.300069423531474;0.8552246091077423;0.0;0.0
521;0.32117664943656976;0.8442993161424064;0.0;0.0
522;0.48504572882060487;0.7642211911674308;0.0;0.0
523;0.28059542752415667;0.8831176755052758;0.0;0.0
524;0.31899456355531064;0.8434448239551735;0.0;0.0
525;0.5083334705135147;0.7521972653899384;0.0;0.0
526;0.3682807936579226;0.8352661130202294;0.0;0.0
527;0.3230621827688052;0.8479614255162621;0.0;0.0
528;0.30195343950640524;0.8564453122323609;0.0;0.0
529;0.30013307128035654;0.8632812497302246;0.0;0.0
530;0.3443269325741223;0.8342285153643035;0.0;0.0
531;0.3415619310786862;0.8485717770785713;0.0;0.0
532;0.26559388536110656;0.8908691403466034;0.0;0.0
533;0.36633506033297475;0.8128662106834793;0.0;0.0
534;0.36586103576909507;0.8242187497424316;0.0;0.0
535;0.3262181211174832;0.8406982419247818;0.0;0.0
536;0.28048515718512684;0.8683471676973915;0.0;0.0
537;0.29983109040129313;0.8694458005095481;0.0;0.0
538;1.043734226980974;0.6406249997998047;0.0;0.0
539;0.34853024676726446;0.8419799802056313;0.0;0.0
540;0.3003171709358974;0.8600463864499854;0.0;0.0
541;0.2448363533875407;0.9024658200304794;0.0;0.0
542;0.3101655732802355;0.8564453122323609;0.0;0.0
543;0.27292340787446323;0.8714599606651687;0.0;0.0
544;0.28652419932545947;0.8658447262919235;0.0;0.0
545;0.3028570780515466;0.8494262692658042;0.0;0.0
546;0.25540243267482254;0.8887939450347518;0.0;0.0
547;0.44425072553654593;0.7816772458494758;0.0;0.0
548;0.23002162917779528;0.8970336911259269;0.0;0.0
549;0.3609289656196649;0.8140258786518669;0.0;0.0
550;0.2700638621201567;0.867126464572773;0.0;0.0
551;0.24640208731155952;0.886962890347824;0.0;0.0
552;0.24364120854832938;0.9008789059684753;0.0;0.0
553;0.35664986412071453;0.8279418942725182;0.0;0.0
554;0.25968290915513864;0.876220702851181;0.0;0.0
555;0.28104235246376863;0.8753051755077171;0.0;0.0
556;0.2840518333527148;0.8693847653533172;0.0;0.0
557;0.2714635201288964;0.8683471676973915;0.0;0.0
558;0.2987372991859544;0.8623046872305298;0.0;0.0
559;0.2937753870165211;0.8527832028585052;0.0;0.0
560;0.4403237547746411;0.78656005834795;0.0;0.0
561;0.22554443816125377;0.9064331051854896;0.0;0.0
562;0.28882065126959966;0.8698120114469338;0.0;0.0
563;0.28657904246713967;0.8538818356706619;0.0;0.0
564;0.28706419715068976;0.8791503903502654;0.0;0.0
565;0.39173994061402406;0.8005371091248321;0.0;0.0
566;0.33065243101590447;0.8449096677047158;0.0;0.0
567;0.30848675421112126;0.8557739255138206;0.0;0.0
568;0.6098904053637336;0.7273559568039513;0.0;0.0
569;0.2881277153765041;0.8639526364487647;0.0;0.0
570;0.2671893983244394;0.881225585662117;0.0;0.0
571;0.22349333663006135;0.9011840817496299;0.0;0.0
572;0.42112528612715544;0.7845458981923293;0.0;0.0
573;0.2579848826056669;0.8818969723806571;0.0;0.0
574;0.29577899447246736;0.8601074216062164;0.0;0.0
575;0.27477419623900307;0.8779907223818779;0.0;0.0
576;0.3530883347909182;0.8214721677120399;0.0;0.0
577;0.45447886720998415;0.8096923825594711;0.0;0.0
578;0.2735154849088038;0.8767089841010284;0.0;0.0
579;0.2813944852962901;0.8847045895672798;0.0;0.0
580;0.25971439880119107;0.8784179684754944;0.0;0.0
581;0.22971942804094306;0.9022216794055558;0.0;0.0
582;0.28071839120779796;0.8663940426980018;0.0;0.0
583;0.33496531414576275;0.823913573961277;0.0;0.0
584;0.29031230174246;0.8605346676998329;0.0;0.0
585;0.2636487096655501;0.8777465817569542;0.0;0.0
586;0.4630887600077439;0.7631835935115051;0.0;0.0
587;0.3176575232235825;0.8499755856718826;0.0;0.0
588;0.2785485723582419;0.8722534176961708;0.0;0.0
589;0.30487276449934736;0.8599243161375236;0.0;0.0
590;0.47912716571170055;0.786499023191719;0.0;0.0
591;0.24383025096560282;0.8959960934700012;0.0;0.0
592;0.27120448477473;0.8789672848815727;0.0;0.0
593;0.2794212432636337;0.8663940426980018;0.0;0.0
594;0.3751887172685075;0.8259887692731285;0.0;0.0
595;0.2835223319985584;0.8693237301970863;0.0;0.0
596;0.47844463990951014;0.7817993161619377;0.0;0.0
597;0.3669792880554331;0.8062744138105392;0.0;0.0
598;0.33468589874701393;0.8358154294263077;0.0;0.0
599;0.28047026824754645;0.8604125973873711;0.0;0.0
600;0.36757914268100716;0.8251342770858955;0.0;0.0
601;0.2480966884566029;0.8899536130031395;0.0;0.0
602;0.25019512084876044;0.8906860348779105;0.0;0.0
603;0.20350210536896812;0.919372558306446;0.0;0.0
604;0.2742430419036926;0.8635864255113792;0.0;0.0
605;0.2850438674486756;0.8743896481642532;0.0;0.0
606;0.27841244210170607;0.8673706051976967;0.0;0.0
607;0.26979599419000694;0.8708496091028595;0.0;0.0
608;0.3216972517706978;0.8472290036414909;0.0;0.0
609;0.2867275871371759;0.8653564450420761;0.0;0.0
610;0.3050091503166183;0.8583374020755196;0.0;0.0
611;0.26911122506456564;0.8817138669119644;0.0;0.0
612;0.29248698640322096;0.8649902341046906;0.0;0.0
613;0.3082647187603298;0.8533935544208144;0.0;0.0
614;0.23921245445472525;0.8966674801885414;0.0;0.0
615;0.2894540903185264;0.8596801755125999;0.0;0.0
616;0.3062247805271745;0.8602294919186783;0.0;0.0
617;0.2670683613143738;0.8790893551940345;0.0;0.0
618;0.2271316863352314;0.8990478512815475;0.0;0.0
619;0.3063302900616197;0.8586425778566742;0.0;0.0
620;0.27080150359229566;0.8714599606651687;0.0;0.0
621;0.28525559013177093;0.8728637692584801;0.0;0.0
622;0.3013717427606475;0.8590087887940597;0.0;0.0
623;0.4102465937494711;0.7933349606895828;0.0;0.0
624;0.252849512421673;0.8896484372219848;0.0;0.0
625;0.23912976517552637;0.8963623044073867;0.0;0.0
626;0.26694015987257447;0.8794555661314201;0.0;0.0
627;0.3727451734011317;0.822265624743042;0.0;0.0
628;0.2903503449890526;0.8578491208256721;0.0;0.0
629;0.3002998681266197;0.8597412106688308;0.0;0.0
630;0.3051886341046502;0.864624023167305;0.0;0.0
631;0.3424228102761339;0.8296508786469841;0.0;0.0
632;0.46626695556896436;0.7772216794446182;0.0;0.0
633;0.2728432041205922;0.8642578122299194;0.0;0.0
634;0.3686704005825284;0.8244018552111244;0.0;0.0
635;0.46514915380992167;0.7566528317947959;0.0;0.0
636;0.2952333224480377;0.8638305661363029;0.0;0.0
637;0.2866898052429807;0.8656005856669998;0.0;0.0
638;0.21796681794977046;0.9159545895575142;0.0;0.0
639;0.2677343760478899;0.8779907223818779;0.0;0.0
640;0.2599241308986991;0.8767700192572594;0.0;0.0
641;0.2444883055686609;0.9001464840937042;0.0;0.0
642;0.3141787919631033;0.8542480466080474;0.0;0.0
643;0.2631264198913327;0.8935546872207641;0.0;0.0
644;0.2692183641806853;0.8850097653484345;0.0;0.0
645;0.290620216310475;0.8699340817593956;0.0;0.0
646;0.3627335048544098;0.8259887692731285;0.0;0.0
647;0.28161350873346086;0.8775024411320305;0.0;0.0
648;0.27085245834581273;0.8767700192572594;0.0;0.0
649;0.3375918459023563;0.8357543942700767;0.0;0.0
650;0.25454446083362126;0.8826904294116592;0.0;0.0
651;0.23923352260117098;0.8966674801885414;0.0;0.0
652;0.32925679524384416;0.8359374997387695;0.0;0.0
653;0.3465178053674548;0.8347778317703819;0.0;0.0
654;0.29478728016939554;0.8580322262943649;0.0;0.0
655;0.24063014557516008;0.8941040036268425;0.0;0.0
656;0.24645089164125247;0.8981933590943145;0.0;0.0
657;0.2924553577572743;0.8626098630116844;0.0;0.0
658;0.25678696917727273;0.8893432614408302;0.0;0.0
659;0.2223865598676535;0.909423827840805;0.0;0.0
660;0.42241239650944423;0.7886352536598015;0.0;0.0
661;0.2774284141202555;0.8686523434785461;0.0;0.0
662;0.22590578363668043;0.9082641598724174;0.0;0.0
663;0.2797139463072117;0.8680419919162369;0.0;0.0
664;0.33535339579682244;0.8504028317654991;0.0;0.0
665;0.3918987697628332;0.8084716794348525;0.0;0.0
666;0.34747560590822857;0.8383789059880066;0.0;0.0
667;0.2544268380521131;0.8814086911308098;0.0;0.0
668;0.27517152289642743;0.8732910153520965;0.0;0.0
669;0.28708491092889593;0.8673706051976967;0.0;0.0
670;0.2965080862869587;0.8675537106663894;0.0;0.0
671;0.24437780391238667;0.8911132809715271;0.0;0.0
672;0.2717592721188559;0.8740844723830986;0.0;0.0
673;0.3349086921779656;0.8255004880232811;0.0;0.0
674;0.3559601766807582;0.8497924802031899;0.0;0.0
675;0.28186690100042255;0.8727416989460182;0.0;0.0
676;0.2601475807956503;0.8819580075368881;0.0;0.0
677;0.25289061378235367;0.882019042693119;0.0;0.0
678;0.34871758032402933;0.8291015622409057;0.0;0.0
679;0.2989489453841833;0.8605957028560638;0.0;0.0
680;0.3776550617751479;0.8201293942749596;0.0;0.0
681;0.30309724891399725;0.861267089574604;0.0;0.0
682;0.32905084047428224;0.8460083005168724;0.0;0.0
683;0.2884071968991557;0.8713378903527069;0.0;0.0
684;0.23783430158644547;0.8902587887842941;0.0;0.0
685;0.2982402508146383;0.8622436520742989;0.0;0.0
686;0.7116540207166304;0.7091064450909043;0.0;0.0
687;0.4658562087860746;0.773254394289608;0.0;0.0
688;0.3502578312833542;0.8404541012998581;0.0;0.0
689;0.2810056638258604;0.8688354489472389;0.0;0.0
690;0.2602097313270793;0.8792724606627274;0.0;0.0
691;0.2277456111494277;0.8985595700317001;0.0;0.0
692;0.2740976383518689;0.8822631833180428;0.0;0.0
693;0.2409128171104594;0.8850097653484345;0.0;0.0
694;0.21767460169686054;0.9079589840912627;0.0;0.0
695;0.21795880741147805;0.9148559567453575;0.0;0.0
696;0.29374982675205347;0.8706054684779357;0.0;0.0
697;0.2875211484763063;0.8656005856669998;0.0;0.0
698;0.3390868285309722;0.8397827145813179;0.0;0.0
699;0.5000112476593107;0.7547607419516372;0.0;0.0
700;0.27585952254704843;0.8713989255089378;0.0;0.0
701;0.2735448883922897;0.8696289059782409;0.0;0.0
702;0.33236012411162114;0.8453979489545631;0.0;0.0
703;0.25509366105720843;0.879577636443882;0.0;0.0
704;0.26058850964769814;0.8781738278505706;0.0;0.0
705;0.24411611879997722;0.8962402340949249;0.0;0.0
706;0.3162103452662913;0.8612060544183731;0.0;0.0
707;0.2717614841263853;0.8781127926943397;0.0;0.0
708;0.3799589168024314;0.8153686520889473;0.0;0.0
709;0.47123373634357024;0.7941894528768157;0.0;0.0
710;0.23964567055887379;0.8998413083125496;0.0;0.0
711;0.2369964517843697;0.8973388669070815;0.0;0.0
712;0.2890789837371569;0.868713378634777;0.0;0.0
713;0.2462066106194507;0.8888549801909827;0.0;0.0
714;0.3156470955760092;0.8523559567648887;0.0;0.0
715;0.28468504678874795;0.8755493161326409;0.0;0.0
716;0.35756483802573863;0.8281249997412109;0.0;0.0
717;0.2529374182132336;0.8859863278481293;0.0;0.0
718;0.4618755336571674;0.8073730466226959;0.0;0.0
719;0.25203465313225165;0.887023925504055;0.0;0.0
720;0.4098803753615049;0.807312011466465;0.0;0.0
721;0.20713233545468926;0.9088745114347266;0.0;0.0
722;0.2852677629834786;0.8700561520718574;0.0;0.0
723;0.3633966021035466;0.8178100583381843;0.0;0.0
724;0.29920803618114666;0.8605346676998329;0.0;0.0
725;0.22989168336881433;0.898681640344162;0.0;0.0
726;0.22664554933919606;0.9066772458104133;0.0;0.0
727;0.253825652100919;0.8885498044098281;0.0;0.0
728;0.2937824655337473;0.8616943356682205;0.0;0.0
729;0.24697963955544622;0.8786621091004181;0.0;0.0
730;0.25091113002580423;0.8949584958140755;0.0;0.0
731;0.24667094593609773;0.8836059567551231;0.0;0.0
732;0.29924062618482067;0.8586425778566742;0.0;0.0
733;0.2908248236308949;0.8637084958238411;0.0;0.0
734;0.21602503401461431;0.9102172848718071;0.0;0.0
735;0.3272231845326741;0.8518676755150413;0.0;0.0
736;0.23205033053843008;0.9052734372171021;0.0;0.0
737;0.23963987854736876;0.8951416012827682;0.0;0.0
738;0.278091503685981;0.8743286130080223;0.0;0.0
739;0.1908594183027355;0.9187011715879059;0.0;0.0
740;0.4446751323768792;0.7908935544403457;0.0;0.0
741;0.2345345841453441;0.8873291012852096;0.0;0.0
742;0.24474535758409377;0.8895874020657539;0.0;0.0
743;0.21428134215818634;0.9056396481544876;0.0;0.0
744;0.2875181002575205;0.8684692380098533;0.0;0.0
745;0.3380654341416099;0.8495483395782661;0.0;0.0
746;0.2762014867340421;0.8773803708195687;0.0;0.0
747;0.3054709512717099;0.862060546605606;0.0;0.0
748;0.31708065480329595;0.8482666012974167;0.0;0.0
749;0.26946783313488737;0.8715209958213996;0.0;0.0
750;0.2401678363507735;0.8835449215988922;0.0;0.0
751;0.26497542151351366;0.8715820309776305;0.0;0.0
752;0.2273776411765299;0.8952636715952301;0.0;0.0
753;0.4067033784124376;0.8015136716245269;0.0;0.0
754;0.3327193021665867;0.8418579098931693;0.0;0.0
755;0.2466774589076906;0.892028808314991;0.0;0.0
756;0.48063071662441553;0.7828979489740944;0.0;0.0
757;0.507093036505252;0.7971191403759003;0.0;0.0
758;0.36039179342712513;0.8366088864573097;0.0;0.0
759;0.37921159440675534;0.8175048825570297;0.0;0.0
760;0.24055829310722837;0.8984374997192383;0.0;0.0
761;0.25663063154918053;0.8859863278481293;0.0;0.0
762;0.29700416410373703;0.8605957028560638;0.0;0.0
763;0.4028545376982767;0.8104248044342423;0.0;0.0
764;0.23725304611296494;0.8916625973776054;0.0;0.0
765;0.25115093906943475;0.8884887692535972;0.0;0.0
766;0.21148471830323107;0.912780761433506;0.0;0.0
767;0.29661058299287596;0.8698120114469338;0.0;0.0
768;0.21112417318314172;0.9098510739344216;0.0;0.0
769;0.23005036117770514;0.8939208981581497;0.0;0.0
770;0.3078587000693192;0.8507080075466538;0.0;0.0
771;0.3153327796786948;0.852966308327198;0.0;0.0
772;0.22943827153464155;0.8984985348754692;0.0;0.0
773;0.22548139274524617;0.906127929404335;0.0;0.0
774;0.25083004366917105;0.8880615231599808;0.0;0.0
775;0.2614237560539327;0.8746948239454079;0.0;0.0
776;0.2920572023391741;0.8590087887940597;0.0;0.0
777;0.3407551067747749;0.8416748044244766;0.0;0.0
778;0.19709551945223075;0.9247436520547676;0.0;0.0
779;0.2651249269592006;0.8757934567575645;0.0;0.0
780;0.23066528169214873;0.8948974606578445;0.0;0.0
781;0.23509110328379693;0.9030761715927886;0.0;0.0
782;0.3583066352920348;0.836425780988617;0.0;0.0
783;0.6582859892203621;0.7247924802422523;0.0;0.0
784;0.3545267441133415;0.8343505856767655;0.0;0.0
785;0.23204002947047378;0.9030151364365577;0.0;0.0
786;0.25774417343876826;0.882873534880352;0.0;0.0
787;0.20876161491493808;0.9141845700268173;0.0;0.0
788;0.5461281182400415;0.7351684568015099;0.0;0.0
789;0.3727081784745118;0.837158202863388;0.0;0.0
790;0.48707471539877806;0.7876586911601067;0.0;0.0
791;0.29495417736566604;0.8645019528548431;0.0;0.0
792;0.3005975586354138;0.856262206763668;0.0;0.0
793;0.22353169221896232;0.9035034176864052;0.0;0.0
794;0.28539269827700975;0.8667602536353874;0.0;0.0
795;0.24090501053181074;0.9006958004997825;0.0;0.0
796;0.25815855121554465;0.8818359372244262;0.0;0.0
797;0.2831975521100449;0.8708496091028595;0.0;0.0
798;0.21651540491948787;0.9089355465909577;0.0;0.0
799;0.23503770380852224;0.8949584958140755;0.0;0.0
800;0.22911367127496954;0.894470214564228;0.0;0.0
801;0.24513440967327593;0.8990478512815475;0.0;0.0
802;0.32598574006987485;0.840515136456089;0.0;0.0
803;0.35177821585160013;0.8413085934870911;0.0;0.0
804;0.23744659793593562;0.8974609372195435;0.0;0.0
805;0.23168363391632202;0.903625487998867;0.0;0.0
806;0.23497215837347918;0.8977661130006981;0.0;0.0
807;0.253253478768768;0.8908691403466034;0.0;0.0
808;0.2486207972202233;0.8881835934724426;0.0;0.0
809;0.20122786802936263;0.9091186520596504;0.0;0.0
810;0.25108008660911724;0.8872680661289787;0.0;0.0
811;0.21669066562530648;0.9054565426857948;0.0;0.0
812;0.2644440611230836;0.8873291012852096;0.0;0.0
813;0.23609871409905928;0.8946533200329209;0.0;0.0
814;0.2819284809803595;0.865417480198307;0.0;0.0
815;0.2315661925098852;0.8962402340949249;0.0;0.0
816;0.23014213091021135;0.8965454098760796;0.0;0.0
817;0.2620208595526222;0.8755493161326409;0.0;0.0
818;0.24183237079424272;0.8917236325338364;0.0;0.0
819;0.22245192171573408;0.9068603512791061;0.0;0.0
820;0.20916309666802782;0.9121093747149658;0.0;0.0
821;0.2829329099320466;0.8741455075393295;0.0;0.0
822;0.38283330376403635;0.8145141599017143;0.0;0.0
823;0.2641052663432257;0.8793334958189583;0.0;0.0
824;0.23236057853515513;0.8983764645630073;0.0;0.0
825;0.23320729301473928;0.8980102536256218;0.0;0.0
826;0.30021409593686915;0.8619384762931442;0.0;0.0
827;0.218846864580705;0.9041137692487144;0.0;0.0
828;0.24368281945887357;0.8918457028462982;0.0;0.0
829;0.23630696702348863;0.900268554406166;0.0;0.0
830;0.2351543814140328;0.8922119137836838;0.0;0.0
831;0.3099313570614944;0.8543701169205093;0.0;0.0
832;0.32648718183902004;0.8491210934846496;0.0;0.0
833;0.3274975285307598;0.8338012692706871;0.0;0.0
834;0.2572577424940454;0.8872680661289787;0.0;0.0
835;0.2649594465373963;0.8753051755077171;0.0;0.0
836;0.22633627003436363;0.9050292965921783;0.0;0.0
837;0.23469243738451068;0.896179198938694;0.0;0.0
838;0.22451611764232152;0.9076538083101081;0.0;0.0
839;0.2527769735107963;0.8831787106615067;0.0;0.0
840;0.6761053726292556;0.7277221677413368;0.0;0.0
841;0.28787941197250383;0.8586425778566742;0.0;0.0
842;0.24956447320641956;0.8882446286286735;0.0;0.0
843;0.23915321186161925;0.8973388669070815;0.0;0.0
844;0.36370453553084375;0.8248291013047409;0.0;0.0
845;0.27444393132618805;0.874572753632946;0.0;0.0
846;0.19780337874184195;0.9191284176815223;0.0;0.0
847;0.3122352052202739;0.8492431637971115;0.0;0.0
848;0.2297542669558034;0.8966674801885414;0.0;0.0
849;0.22736348274509374;0.9082641598724174;0.0;0.0
850;0.23030048857696725;0.8981933590943145;0.0;0.0
851;0.2401621151197841;0.8963012692511558;0.0;0.0
852;0.27163491890193375;0.871215820040245;0.0;0.0
853;0.3621225788989028;0.84716796848526;0.0;0.0
854;0.3318569940874793;0.8537597653582001;0.0;0.0
855;0.30193503564101404;0.8682250973849296;0.0;0.0
856;0.2587917027186266;0.8869018551915931;0.0;0.0
857;0.2703365220541974;0.875366210663948;0.0;0.0
858;0.29734821061159156;0.8718261716025543;0.0;0.0
859;0.2836062097035698;0.8640747067612267;0.0;0.0
860;0.27101450079033396;0.862915038792839;0.0;0.0
861;0.24327907051739198;0.8949584958140755;0.0;0.0
862;0.19631678802811262;0.921081542680912;0.0;0.0
863;0.20841905165469848;0.9174194333070564;0.0;0.0
864;0.23781345113665148;0.8956909176888466;0.0;0.0
865;0.22862837875567846;0.9011840817496299;0.0;0.0
866;0.3074191397957944;0.8607788083247566;0.0;0.0
867;0.2689496143317134;0.8773803708195687;0.0;0.0
868;0.30690582575930236;0.8588256833253669;0.0;0.0
869;0.2490994451604002;0.8832397458177376;0.0;0.0
870;0.2063041704760639;0.9057617184669494;0.0;0.0
871;0.4106924569813483;0.8118286130275535;0.0;0.0
872;0.26614681483311203;0.8796386716001129;0.0;0.0
873;0.21726776827322042;0.9077148434663391;0.0;0.0
874;0.3197559426936393;0.8481445309849548;0.0;0.0
875;0.2588675795478173;0.8875122067539024;0.0;0.0
876;0.24951198596160643;0.8831176755052758;0.0;0.0
877;0.3109957078896902;0.8489379880159569;0.0;0.0
878;0.23640605299330808;0.8974609372195435;0.0;0.0
879;0.2591324622398704;0.8800659176937293;0.0;0.0
880;0.23096730389865136;0.9048461911234855;0.0;0.0
881;0.2000891129093815;0.9132690426833534;0.0;0.0
882;0.26860195972013484;0.8723144528524017;0.0;0.0
883;0.23379963873564252;0.8967895505010033;0.0;0.0
884;0.23378963342081124;0.899475097375164;0.0;0.0
885;0.221393682226271;0.9080200192474938;0.0;0.0
886;0.27548861169029154;0.8748779294141006;0.0;0.0
887;0.31091509633294695;0.8456420895794868;0.0;0.0
888;0.22872936671902533;0.9005737301873207;0.0;0.0
889;0.33758737834796726;0.8348999020828438;0.0;0.0
890;0.2604037310580006;0.8864135739417457;0.0;0.0
891;0.38030680396816713;0.8252563473983574;0.0;0.0
892;0.2433533240513356;0.8893432614408302;0.0;0.0
893;0.2438876926136807;0.8963012692511558;0.0;0.0
894;0.2338238608059862;0.8978881833131599;0.0;0.0
895;0.3332717932184902;0.845520019267025;0.0;0.0
896;0.2434514671734639;0.8971557614383888;0.0;0.0
897;0.20242545002333567;0.9125976559648132;0.0;0.0
898;0.24530018567358228;0.8927612301897621;0.0;0.0
899;0.26446493322612746;0.8773193356633376;0.0;0.0
900;0.28352858222077004;0.8688964841034699;0.0;0.0
901;0.25369922645843834;0.8919067380025292;0.0;0.0
902;0.4179904052147136;0.7935180661582756;0.0;0.0
903;0.25755746119057576;0.8820800778493499;0.0;0.0
904;0.2728221359741465;0.8754882809764098;0.0;0.0
905;0.23874866093498584;0.8974609372195435;0.0;0.0
906;0.26224185867421906;0.8736572262894821;0.0;0.0
907;0.23503001585708652;0.8900146481593704;0.0;0.0
908;0.3261270495276618;0.8477783200475693;0.0;0.0
909;0.2673667505479293;0.877014159882183;0.0;0.0
910;0.2563089320100816;0.8858642575356674;0.0;0.0
911;0.23248576121124506;0.9009399411247062;0.0;0.0
912;0.43008385329105686;0.7901000974093437;0.0;0.0
913;0.2849040496204068;0.8552856442639732;0.0;0.0
914;0.22406763820891767;0.9033203122177124;0.0;0.0
915;0.24345247544656592;0.8924560544086074;0.0;0.0
916;0.2967184836980307;0.8544311520767403;0.0;0.0
917;0.23984514960974576;0.8861083981605911;0.0;0.0
918;0.2642463309795909;0.8791503903502654;0.0;0.0
919;0.2845096597723052;0.8767089841010284;0.0;0.0
920;0.24992115997349879;0.8897094723782157;0.0;0.0
921;0.4202562362039326;0.799865722406292;0.0;0.0
922;0.2590280546928613;0.8805541989435768;0.0;0.0
923;0.3022073040703275;0.8685913083223152;0.0;0.0
924;0.23020334325056205;0.8925781247210693;0.0;0.0
925;0.2563455502167202;0.8812866208183479;0.0;0.0
926;0.22795162389381987;0.902770995811634;0.0;0.0
927;0.22113245247239272;0.906188964560566;0.0;0.0
928;0.2913313821444711;0.8673706051976967;0.0;0.0
929;0.21691806828809376;0.9031982419052506;0.0;0.0
930;0.21362529525376786;0.8991088864377784;0.0;0.0
931;0.22868736185903218;0.8972167965946197;0.0;0.0
932;0.2458491606335218;0.8939819333143806;0.0;0.0
933;0.31816929568838337;0.8558349606700516;0.0;0.0
934;0.5073843689912465;0.759948730231266;0.0;0.0
935;0.26781748273422507;0.8694458005095481;0.0;0.0
936;0.25506125149728326;0.8843994137861252;0.0;0.0
937;0.23788993961194285;0.8983764645630073;0.0;0.0
938;0.279736713186033;0.8793334958189583;0.0;0.0
939;0.3043778384084513;0.8529052731709671;0.0;0.0
940;0.22333881973760195;0.9002075192499351;0.0;0.0
941;0.2699580158543932;0.8783569333192635;0.0;0.0
942;0.21740444055949446;0.9041748044049454;0.0;0.0
943;0.2809469296766723;0.8638916012925338;0.0;0.0
944;0.22407155232486692;0.9006347653435516;0.0;0.0
945;0.2615542173499586;0.877014159882183;0.0;0.0
946;0.21737891242565563;0.9113769528401947;0.0;0.0
947;0.36539482197481565;0.8269653317728233;0.0;0.0
948;0.2566686041316728;0.8846435544110489;0.0;0.0
949;0.26375664017302725;0.8784790036317253;0.0;0.0
950;0.25897585685653807;0.8829345700365829;0.0;0.0
951;0.46968178948611106;0.7851562497546386;0.0;0.0
952;0.22878451143459663;0.8933105465958404;0.0;0.0
953;0.24616901207938732;0.8897705075344466;0.0;0.0
954;0.34486378706924886;0.8441162106737137;0.0;0.0
955;0.3239488183905378;0.8441772458299446;0.0;0.0
956;0.2581557864098598;0.8785400387879562;0.0;0.0
957;0.23199808473899436;0.8903808590967559;0.0;0.0
958;0.3363958663652877;0.8390502927065467;0.0;0.0
959;0.2559083955494048;0.8925170895648384;0.0;0.0
960;0.2148531076292575;0.9091796872158813;0.0;0.0
961;0.2805220996084366;0.8771972653508758;0.0;0.0
962;0.20839913532144655;0.9091186520596504;0.0;0.0
963;0.4408238202818521;0.806457519279232;0.0;0.0
964;0.2458549281396016;0.8880615231599808;0.0;0.0
965;0.3813526661806174;0.8118286130275535;0.0;0.0
966;0.3445070820249641;0.8293457028658294;0.0;0.0
967;0.1854812016829502;0.9297485348657035;0.0;0.0
968;0.2810041093320685;0.8684082028536224;0.0;0.0
969;0.20803592009953664;0.9135131833082771;0.0;0.0
970;0.30710167474761024;0.861267089574604;0.0;0.0
971;0.24036120103611439;0.8925170895648384;0.0;0.0
972;0.30197465596597095;0.8586425778566742;0.0;0.0
973;0.24409440408283425;0.8911132809715271;0.0;0.0
974;0.3166972670180109;0.8450927731734085;0.0;0.0
975;0.2346059440600493;0.899475097375164;0.0;0.0
976;0.2639264659713404;0.8822021481618119;0.0;0.0
977;0.2714781303973003;0.8731689450396347;0.0;0.0
978;0.23885444782893522;0.8969116208134651;0.0;0.0
979;0.2635088701840314;0.8839721676925086;0.0;0.0
980;0.22897897583727483;0.900268554406166;0.0;0.0
981;0.20545168622030116;0.915283202838974;0.0;0.0
982;0.24944445483041958;0.8884277340973663;0.0;0.0
983;0.22862334984660776;0.8940429684706116;0.0;0.0
984;0.4497650036114118;0.7957153317825889;0.0;0.0
985;0.26243823374336617;0.8876342770663642;0.0;0.0
986;0.41214647643427044;0.8248291013047409;0.0;0.0
987;0.24111490549435396;0.8914184567526817;0.0;0.0
988;0.25497442697123135;0.8799438473812675;0.0;0.0
989;0.23272503299816552;0.9043579098736382;0.0;0.0
990;0.2901751774154914;0.8754882809764098;0.0;0.0
991;0.22478940761608368;0.9018554684681701;0.0;0.0
992;0.20477576454290064;0.9124755856523513;0.0;0.0
993;0.24677677305154078;0.8867797848791313;0.0;0.0
994;0.20103099726377538;0.9116210934651184;0.0;0.0
995;0.2625232317130191;0.880310058318653;0.0;0.0
996;0.2808309499228082;0.8781738278505706;0.0;0.0
997;0.18465415225414591;0.9211425778371429;0.0;0.0
998;0.24683522634876504;0.8881225583162117;0.0;0.0
999;0.29429372344282584;0.8634033200426865;0.0;0.0
1000;0.3420737889923333;0.8369750973946952;0.0;0.0
1001;0.2590188898384456;0.8839111325362777;0.0;0.0
1002;0.2625244318385715;0.8851928708171272;0.0;0.0
